6.9573,0.1476,-6.66411
6.42519,-0.48383,-6.84937
5.112,0.381206,-7.78025
7.9045,2.24856,-8.23093
4.78958,1.35355,-5.75069
8.96011,1.86374,-9.13224
7.59664,1.24016,-7.07545
8.44206,0.771356,-6.94405
7.21392,1.62945,-7.61566
6.31292,1.26792,-9.25843
7.03854,0.88983,-7.34827
8.6209,2.10394,-8.22681
6.61373,0.63538,-8.91391
4.11735,0.0462108,-9.53186
5.69903,0.155213,-8.17043
5.83256,-0.00060743,-7.77582
6.81615,0.777026,-9.93455
5.88055,1.61354,-8.81644
4.70042,3.64789,-6.97876
5.82728,0.35438,-9.04584
8.15394,1.05337,-11.3305
9.50264,-0.199975,-7.80977
8.04826,1.66415,-8.70147
6.76327,-0.567945,-7.79044
6.71392,1.77976,-7.14242
7.31441,0.227787,-8.88598
6.61949,2.12953,-5.29862
6.51425,2.82003,-7.50567
7.12142,0.353135,-6.01986
6.90735,2.48915,-8.28236
5.45913,-0.484992,-6.7356
7.4042,0.654127,-8.06339
7.0439,1.17819,-9.03304
6.17089,1.14174,-10.3236
8.32193,1.36262,-7.6345
8.01381,1.93824,-6.82568
5.39763,0.100239,-8.25635
5.90152,-0.567967,-8.03901
7.9527,-0.871084,-7.69734
6.70927,-0.450371,-7.6155
7.28685,1.37222,-8.48111
7.4635,-0.501448,-7.93862
7.50311,0.526415,-7.12791
7.34869,0.659827,-9.00117
7.8606,0.126502,-10.2507
4.98499,1.08798,-8.64543
6.90398,1.59386,-8.57764
7.68227,1.43586,-5.37932
5.52625,1.57257,-8.30916
7.53358,2.75068,-7.56369
7.08413,0.145806,-9.28541
5.734,2.61292,-7.82777
6.58368,0.203096,-7.52818
8.45634,1.31973,-8.41939
5.23619,2.79017,-7.07014
6.3806,1.57495,-8.28843
5.15336,0.67708,-9.70893
8.16941,0.720825,-9.10288
7.85005,0.0391922,-9.13502
8.36153,1.01796,-7.99177
7.61149,1.3412,-8.91446
7.1734,0.910223,-5.89464
6.78566,-0.945595,-7.88212
7.73389,1.78196,-9.28243
7.0148,1.04214,-7.34494
6.31898,0.791944,-8.56719
7.22771,0.22566,-8.76682
6.24391,1.74638,-8.20579
5.44226,-0.580257,-7.21736
8.75246,-0.356113,-9.27161
6.04482,1.83042,-6.94707
5.93962,1.24394,-6.29479
9.19395,0.219845,-8.96636
6.27333,1.07476,-6.24708
5.99357,-0.265037,-8.3781
6.12494,1.82051,-10.6308
7.689,-1.09534,-9.20938
7.01201,0.799126,-7.98394
5.29615,0.452598,-8.12253
7.81313,1.26791,-7.84814
6.43009,0.39452,-7.30215
7.27219,0.890797,-9.3576
7.83539,0.231672,-7.84292
6.4868,1.98692,-8.19363
7.53806,0.750283,-7.61192
7.83945,-0.283349,-7.3144
6.5457,1.24059,-10.3111
8.60172,-0.731191,-8.50585
7.30878,1.19714,-7.79047
7.16308,-0.0296303,-7.45785
8.15646,0.366165,-9.08313
6.88056,1.5561,-6.80924
6.63253,2.80087,-8.92032
5.7889,2.24711,-4.44253
7.556,1.80192,-6.24257
7.29202,-0.919499,-7.91289
8.59775,2.5375,-7.94671
7.09496,-0.920299,-10.1742
6.96025,-0.694789,-9.52848
7.66133,1.11424,-6.25859
6.38041,-0.275597,-7.50068
6.05604,1.40009,-7.51476
6.34277,-0.60596,-6.8289
6.46547,3.6924,-7.16184
6.42284,1.02152,-9.48603
4.99895,1.58016,-7.1172
7.30696,1.78418,-8.18934
5.21137,1.86462,-8.85126
7.13387,0.687907,-8.56835
6.62324,1.75502,-8.0554
6.48269,0.291333,-7.66079
5.86372,1.82767,-9.02807
7.49673,1.53773,-8.76653
8.81684,0.402518,-7.95585
7.42349,0.900684,-8.32098
6.30726,0.74879,-7.76575
7.42709,0.79269,-7.33684
7.65934,0.155051,-8.64118
7.4125,0.672221,-6.69296
7.82153,0.531338,-7.79872
7.16694,2.06525,-7.09947
5.61782,2.58015,-7.85583
8.31583,-0.091799,-8.58054
8.04123,0.228091,-7.79325
6.41064,0.688496,-7.94985
6.42307,1.60043,-7.1256
8.45699,2.04655,-7.85498
7.57688,-0.519023,-7.1625
6.17938,1.60589,-6.06276
6.44634,-1.8765,-9.12332
8.29745,0.25651,-7.75878
6.187,-0.789241,-7.31755
8.06428,2.65554,-7.59164
5.79733,-0.5324,-8.21535
7.61575,1.02115,-7.47999
7.02166,3.83149,-10.6927
8.04264,0.610424,-7.21718
7.11792,0.56927,-7.41144
6.38463,1.88122,-8.38833
6.93164,2.34678,-7.00918
7.76519,0.661296,-8.3401
7.16978,2.02971,-7.94692
6.44244,1.36293,-6.49797
7.33388,-1.0159,-7.16324
5.65675,1.75879,-7.89032
4.75648,1.05691,-7.38061
7.24757,0.930994,-9.60063
7.63083,1.37037,-7.61682
5.87635,1.89374,-8.06261
7.45436,-0.169227,-8.40876
7.40753,2.21611,-7.52191
5.69902,3.1178,-7.94739
4.44982,1.5683,-9.10638
8.02768,0.919662,-8.16635
6.13179,0.924581,-9.28014
5.36595,1.43718,-7.7253
5.56964,0.0800612,-7.68049
5.1778,1.43845,-9.4793
8.35155,1.03652,-9.47099
7.07518,2.05667,-6.06872
6.97855,0.851645,-8.4138
6.44325,0.172428,-5.15356
6.366,0.714644,-6.94748
6.46165,3.10235,-7.57892
7.75014,1.36827,-9.403
8.70121,1.75978,-8.30582
6.5841,0.68888,-7.64248
7.61956,-1.45093,-9.33701
6.10222,1.43614,-8.34804
6.2096,2.39449,-6.58472
6.67436,1.5512,-7.5474
7.30783,1.90568,-7.80592
6.18673,1.88209,-10.0036
5.53788,0.329967,-8.57093
6.98006,2.66407,-6.91922
5.14444,0.555171,-10.4996
6.11512,2.86612,-8.12434
5.54682,1.79689,-6.95889
7.71644,0.638313,-9.44143
6.53086,1.94487,-9.79973
6.51089,1.36296,-8.63892
7.08517,1.10982,-9.61541
7.03817,0.756715,-7.90378
6.39955,0.384146,-6.09512
8.7364,-0.525794,-8.50548
6.54294,0.226609,-7.55813
6.76645,0.243518,-7.62096
6.50554,0.264311,-8.85828
6.51602,0.768884,-8.02153
7.86171,1.88443,-8.08036
7.44041,0.325656,-6.71505
6.39991,0.75741,-7.03776
8.56801,1.44148,-8.09157
7.5274,-2.16418,-7.48079
7.12264,-0.133331,-8.9201
7.47568,-1.41166,-9.36335
5.02847,1.02904,-8.62294
6.51392,1.28872,-7.56112
7.01875,3.12695,-6.0666
6.88049,0.864621,-8.99907
8.84402,1.42425,-7.15218
6.64861,-0.386087,-6.64915
7.1882,1.2477,-7.77167
8.05743,1.77014,-7.08017
8.13096,1.27552,-9.41545
7.62369,1.02471,-7.18118
6.91747,0.165798,-8.33098
7.23783,0.71618,-8.7019
6.04353,-0.946594,-9.00453
7.63175,-1.44742,-7.06425
5.24805,2.12955,-8.11726
7.11728,4.75259,-8.31065
6.04933,1.53173,-8.32513
4.80332,0.226041,-7.29463
6.47324,1.77603,-8.36999
9.54981,1.24534,-10.7219
5.09305,-0.214866,-7.43719
7.59519,0.532966,-8.47577
6.80631,-0.517595,-8.28714
7.22489,0.033803,-7.53601
5.25735,1.64412,-9.79441
5.93908,1.52347,-9.35737
7.20635,0.207101,-7.45109
8.06516,1.46777,-8.78544
6.75644,0.618595,-7.01516
8.83299,0.0705957,-7.56157
8.70552,0.920359,-8.54024
7.7479,1.01557,-8.04312
5.66455,0.73702,-7.21775
5.30846,2.87206,-6.01163
5.20313,1.10002,-8.47552
7.62834,0.501026,-8.57402
5.89576,0.405044,-8.18203
7.25084,0.948409,-8.04127
6.77113,-0.422736,-8.25904
5.6804,2.32399,-7.34142
7.29347,0.721401,-7.4901
6.6217,1.83805,-8.51593
6.69804,2.46157,-7.22943
7.34206,3.02843,-7.92053
6.14074,0.699242,-6.54647
6.33099,1.79132,-8.64031
3.6588,1.1347,-8.80455
7.40231,-0.766706,-7.20028
7.01335,0.748492,-7.63231
7.90061,1.83412,-9.01162
6.44839,2.42067,-8.44412
5.44931,0.45556,-8.96321
7.69303,-0.128489,-9.87024
8.36131,-0.369494,-5.2154
6.15149,1.81362,-6.49112
5.86418,1.65177,-7.89774
7.74607,0.769864,-8.47395
6.87876,0.0997377,-7.41985
9.13283,2.93785,-10.579
8.87077,0.201242,-8.41361
7.15547,0.540484,-6.48699
7.03549,0.679608,-8.9584
7.99373,0.467059,-7.00113
7.02688,1.05778,-6.53748
7.03796,0.978036,-7.05076
6.54129,1.80542,-5.98715
7.526,1.68286,-6.89962
7.42777,0.315111,-9.99717
6.31747,1.0378,-6.45989
7.77557,0.164684,-7.5694
7.01971,2.21865,-5.94953
8.04619,1.75509,-7.24866
7.37066,1.31939,-7.96214
6.79402,1.41593,-7.88793
6.65709,2.22435,-9.38699
6.9399,1.2731,-9.63211
8.32545,0.944288,-9.25346
7.48487,0.160088,-8.71228
4.89477,1.17211,-8.94766
9.4541,-0.535878,-7.53822
7.48091,0.732257,-9.37446
5.76855,1.32123,-7.81169
6.80261,1.55056,-8.1091
7.32336,1.39278,-7.97349
8.07079,1.73211,-9.33932
6.93497,0.768895,-6.386
6.85271,-0.181175,-9.65816
6.19214,-0.826996,-5.91085
8.33219,1.48089,-7.58666
7.59991,1.56783,-9.43594
6.48205,0.460035,-6.9255
9.46061,-0.66936,-6.92683
5.92063,2.98326,-9.51009
7.29461,2.44097,-8.88964
7.03381,0.105571,-7.49586
7.21538,1.9159,-9.27498
6.40226,1.22663,-8.44351
6.63536,-0.43107,-9.79909
7.68944,1.41972,-8.43718
6.05074,1.34101,-7.59367
7.03969,1.75039,-7.74207
5.91599,0.451541,-8.85197
6.22833,2.69047,-8.97336
8.01263,0.778461,-9.06564
8.06147,1.08111,-6.95417
6.6283,1.18627,-7.63944
7.86271,0.948895,-8.63553
8.05195,0.441469,-7.00189
9.07361,0.312955,-7.60184
5.89527,-0.541417,-6.93376
5.41978,2.14999,-6.74821
8.3217,-0.584742,-7.67897
6.95537,0.278415,-9.27872
4.53533,0.427843,-9.26355
6.20941,-0.407894,-7.84623
7.68101,-0.869087,-10.1956
8.91191,0.858077,-8.49788
6.17132,0.691347,-8.50414
7.08696,1.04842,-7.62686
7.30699,0.739542,-10.4821
6.68897,1.37658,-9.81977
6.84163,0.694904,-8.39681
6.84331,1.19965,-6.92962
5.91778,-0.0640065,-8.66896
6.57331,0.41029,-8.82866
6.54446,-0.837164,-8.73808
6.85633,1.9073,-7.31373
7.6292,-0.759276,-6.8316
4.11492,0.21907,-10.1729
6.16954,2.08865,-7.19105
6.56468,0.816755,-7.75776
7.26207,1.40403,-8.35436
5.33656,0.653817,-7.78713
6.91976,-1.289,-6.76215
7.33943,3.24983,-7.83398
5.25785,0.834195,-7.12162
7.92802,2.43131,-8.0345
6.94776,0.627954,-8.61176
8.93975,1.9418,-8.36778
6.95289,0.934388,-7.40639
8.19578,-0.503963,-8.2332
7.60095,1.77572,-7.98102
7.5264,3.1848,-5.85572
5.57952,-1.14824,-8.40316
5.91494,0.960853,-8.59916
7.3187,1.36696,-7.41758
7.27191,1.91894,-9.91459
5.2734,-0.682169,-7.88021
6.85268,-0.554253,-7.37452
5.52179,0.91939,-6.48115
8.68449,1.33854,-8.27492
7.19981,0.864093,-7.50403
5.95948,3.02994,-8.18625
6.08669,1.1156,-7.31461
7.7489,-0.156685,-6.48956
6.61484,-0.375814,-7.20085
7.12622,-0.496904,-7.57004
7.25329,-1.26818,-8.93077
7.4284,0.531827,-7.77363
7.99835,1.7575,-7.23233
6.91946,0.404079,-6.48508
6.01228,2.21064,-8.458
5.8069,0.669548,-8.31792
6.96579,1.35845,-7.74369
6.62778,1.95269,-8.12293
7.48087,0.800147,-10.0619
7.86828,2.08694,-7.89191
7.2589,1.47073,-9.27038
6.20933,0.508655,-6.00699
8.29454,-0.0127261,-9.08999
7.14082,0.494331,-7.84457
5.64516,0.613018,-7.87575
6.36187,0.704521,-9.25955
8.89028,1.52379,-7.65265
4.58472,1.27134,-7.67028
6.37834,1.08051,-7.16353
7.55809,0.624722,-5.96279
4.10258,0.826782,-7.6396
7.20122,-0.0973102,-7.22028
7.86202,1.3883,-8.85495
6.28349,1.64294,-8.00506
7.38303,0.207077,-7.23525
6.03297,1.46386,-10.1021
8.56715,1.41841,-7.84642
7.47652,-0.666383,-7.06304
7.87296,1.30571,-7.6593
6.44138,1.13208,-8.78081
6.30745,1.64756,-7.62718
4.53835,1.82285,-5.53052
8.55922,0.321358,-8.87184
6.59109,0.684815,-7.8984
8.20863,0.236218,-8.05439
8.33614,1.12511,-8.39548
5.54332,2.40923,-7.12986
6.53656,0.818857,-9.40884
7.24214,0.379881,-9.44459
7.03623,0.0169295,-8.46903
6.83416,-0.702751,-8.15236
6.75629,-0.733345,-6.73263
6.676,1.52573,-7.40459
6.31681,-0.15529,-9.54677
7.93581,-1.21242,-7.97323
6.41305,0.545525,-8.2234
6.05744,2.40324,-9.66754
7.53813,2.48648,-7.51982
8.97741,0.57357,-7.99243
8.10688,0.6888,-8.98354
6.65435,0.0762789,-8.2984
6.76759,2.22874,-7.86062
8.74454,0.115258,-8.13497
8.84242,0.262482,-8.65547
7.41791,2.86379,-8.24697
6.38268,-0.708018,-5.74821
7.79983,0.873992,-6.04539
7.56483,2.27831,-7.51597
7.66907,0.43926,-8.46014
6.67301,2.87366,-7.70573
7.69541,1.27299,-7.8668
7.29542,1.67724,-8.90057
7.30809,2.41855,-7.18281
5.22001,0.191702,-8.63249
7.46282,-0.0294564,-7.00525
5.45315,0.518208,-8.06271
5.78159,0.0260496,-7.34213
6.44332,1.22565,-7.61091
6.59359,1.0975,-9.52653
7.09649,1.71095,-7.39856
6.64991,-0.389944,-8.61104
6.72154,1.03446,-8.46583
6.6668,-0.401642,-7.55894
7.12967,1.82472,-7.06354
7.81528,0.209728,-6.91552
6.23968,2.93048,-8.47095
8.06476,1.80128,-7.03221
7.19148,1.34623,-7.68961
6.51495,1.37518,-7.90546
9.18185,1.36024,-8.31248
5.40893,1.01192,-7.83534
6.26374,4.23868,-9.21061
6.31882,0.25313,-9.11686
5.68159,1.27993,-7.68215
6.14554,0.510132,-10.0623
6.33756,1.56515,-7.60994
6.9926,-0.224474,-7.30342
8.07574,0.977453,-7.50629
6.76581,0.764642,-8.51926
7.14082,1.02434,-7.7106
7.42132,1.28112,-7.66347
5.91061,0.843538,-9.15295
8.07259,1.17013,-6.57658
6.59843,1.15659,-6.01571
7.38091,2.6442,-8.24455
8.29016,-1.46602,-8.71256
7.09178,0.609271,-5.91174
8.33193,0.687019,-7.8931
6.58316,1.00348,-8.62439
6.64821,2.21388,-6.98996
7.46204,2.58189,-8.74057
7.82583,-0.410137,-6.0782
5.64259,3.41169,-9.07453
7.27422,1.48049,-7.10817
7.35897,1.82143,-7.57595
7.1076,0.0828776,-5.83182
6.41465,0.296696,-7.95017
5.05226,0.585843,-5.61369
8.37952,2.77038,-7.32767
7.63033,2.95689,-9.41914
7.63807,-0.00470194,-6.99666
8.13591,1.69777,-7.47575
8.45386,2.2102,-8.87123
5.22065,-0.205747,-7.59973
6.46036,1.57658,-7.52593
5.53362,0.582865,-7.65074
7.94997,0.112616,-7.86104
7.3685,0.155807,-8.06534
6.37514,1.1484,-8.56855
5.84304,1.37347,-8.73312
5.30405,0.268612,-10.5505
7.71425,0.00346819,-8.41275
7.15163,-0.835784,-8.10699
7.83169,1.0414,-6.82067
7.09923,0.22951,-8.80004
7.55801,2.29993,-6.68741
7.00564,2.27433,-9.32529
7.67306,1.89837,-7.99893
6.31834,0.527914,-7.72627
6.2077,0.178644,-7.40602
8.24457,1.54302,-7.39327
7.15165,-0.480615,-8.58403
6.42173,0.294993,-6.07785
6.60167,0.273054,-8.41515
8.11364,2.54751,-7.74686
8.78236,-0.664135,-7.57603
6.07845,1.37248,-5.62783
6.80513,0.969255,-7.28104
6.28375,2.46163,-8.41166
6.53452,1.74666,-9.77915
7.68384,0.885052,-7.33976
6.21432,1.21895,-6.4663
5.41904,0.66882,-9.88631
7.26306,-0.837261,-8.64395
7.50534,0.785711,-8.29403
6.23707,2.21352,-7.22635
7.57295,2.28006,-7.23318
6.06932,0.674603,-9.08941
7.55654,1.88591,-5.79319
6.56233,-0.0777165,-7.6088
7.48941,1.02172,-9.28793
7.33756,-0.807633,-8.62502
7.1596,0.989819,-7.76832
7.63205,1.9711,-8.26233
6.39346,1.70541,-8.35679
6.98199,0.261421,-8.05071
5.85853,-0.167724,-4.69346
8.53645,0.645786,-8.36891
7.57668,-0.400573,-9.2388
7.10161,0.657366,-7.05495
7.40964,-0.421941,-6.29526
6.71374,0.103238,-6.95124
7.39054,1.36321,-9.34449
7.0298,1.14829,-9.01139
4.98198,-0.197511,-6.95767
6.13987,0.241742,-8.07594
7.55746,0.229677,-7.65071
7.60242,1.82447,-6.87075
5.79213,1.69055,-7.81691
5.09654,2.07537,-8.24829
5.64841,1.87433,-10.1257
7.75663,3.30191,-9.29111
6.77496,1.39853,-7.84968
7.27116,1.40404,-7.95368
7.02278,-0.220323,-9.09074
7.28545,1.98157,-7.70662
6.76066,0.738705,-9.43575
5.2999,-0.134149,-8.1213
6.48894,0.560486,-9.13968
5.77218,-0.145033,-8.96035
8.31043,-0.114263,-10.4212
6.72413,0.501848,-7.60519
6.14082,0.292611,-8.36959
6.89597,0.651296,-9.24589
8.04345,-0.873051,-8.28587
6.85496,1.21759,-7.87226
7.09362,-0.300127,-6.46401
7.79268,2.03056,-8.91982
6.29112,1.51369,-8.18598
4.59742,1.03679,-7.6839
7.29327,-0.354246,-6.05839
5.72101,-0.247765,-9.05729
7.42539,1.49808,-7.17511
6.77842,2.32617,-9.56899
7.45827,1.05392,-9.78432
5.93649,2.25953,-9.11466
7.77996,0.383735,-8.06548
6.96509,0.877153,-9.11284
8.0061,0.651453,-8.93602
6.91347,3.45516,-6.6272
5.60941,1.06119,-8.7843
7.04319,0.75103,-8.65286
5.73424,1.00394,-8.20762
5.92598,-0.393164,-8.53518
6.84566,1.06203,-6.7212
7.66289,0.799907,-7.13881
7.37337,2.37487,-8.60795
6.89531,-1.75476,-8.63547
7.86768,1.1413,-8.67706
6.96885,-0.752405,-7.62764
7.31284,0.998945,-7.98877
8.26721,1.80636,-7.85271
7.26831,-0.637058,-7.93932
4.75999,0.777512,-8.71829
7.06288,0.74268,-6.71295
6.88069,1.81537,-7.49979
6.4393,0.333679,-7.78565
6.81762,2.3961,-9.70678
6.87816,2.13718,-7.26733
5.2945,0.664945,-8.83325
7.27597,1.58557,-7.32624
7.31116,1.05099,-7.31228
6.63516,1.35148,-9.11747
6.88747,-0.842129,-7.08415
8.10863,0.500791,-7.37756
7.08398,0.756438,-6.61263
5.00559,0.395071,-7.32324
8.63588,2.51642,-8.7016
5.14373,2.21127,-8.14134
6.36303,0.952083,-8.43573
7.68777,1.66583,-7.65469
5.74751,3.51076,-10.2595
5.9881,2.73597,-8.59903
6.3979,2.15593,-7.92067
6.58283,1.86532,-7.17369
6.34837,1.41808,-8.6894
6.95629,1.67519,-8.48869
6.79663,0.667325,-11.0039
6.97565,3.0136,-7.6511
8.7367,-0.692953,-8.20325
7.6739,-0.662951,-8.28756
7.70114,0.737385,-7.00875
7.66563,-0.195463,-7.49723
6.09483,1.2511,-9.02483
7.71545,1.00914,-8.18316
7.40782,1.2594,-7.85033
7.38568,1.00767,-7.50621
6.32406,-0.0396048,-6.86131
5.62504,-0.0289223,-6.8872
6.84735,1.68147,-7.84283
6.65377,0.897707,-8.60415
6.86232,1.45836,-8.57834
7.36489,-0.345105,-9.06135
6.64933,0.712079,-8.51938
8.3003,2.4991,-7.31684
7.75794,1.5633,-7.17003
7.02041,0.369859,-7.86973
7.16939,0.967562,-9.08334
8.66934,0.144538,-8.43086
6.87991,-0.220886,-5.98125
6.29456,-0.38741,-9.69161
5.75663,0.900446,-8.62843
6.57824,1.71622,-6.41308
7.52826,0.597722,-9.06956
7.88684,1.13907,-7.61554
6.76942,1.2564,-9.62313
5.08682,2.27258,-8.69825
8.19365,-0.484263,-9.50608
6.1718,-0.571445,-8.01768
5.64971,1.55701,-6.45929
5.21441,0.803113,-5.34879
5.33159,1.10603,-7.11622
7.81627,0.880706,-10.3299
7.18195,-0.318401,-8.36694
6.6286,0.753821,-7.32628
9.29113,1.17991,-7.90287
6.97474,1.6453,-7.84113
7.40857,0.931364,-7.65155
6.5286,0.300225,-9.27598
7.88664,0.166618,-7.5668
7.64352,2.45366,-8.11155
6.35794,1.83558,-8.64794
8.0124,1.28406,-8.49925
6.87643,0.508883,-7.08547
6.55816,0.795113,-7.6299
6.51214,0.338107,-5.8896
5.97794,1.06993,-6.14153
5.03204,-0.25641,-8.35285
6.43914,0.86906,-8.6797
6.47795,3.00174,-8.5193
8.42654,1.8764,-8.51792
9.78367,1.09905,-7.4772
9.57053,2.15817,-7.12255
6.34355,1.67307,-7.15096
6.95777,-1.08036,-8.715
6.56484,0.366063,-8.21636
8.89084,1.35615,-7.18478
5.92604,0.235649,-7.58256
7.1573,0.382882,-6.84538
7.2247,-0.973942,-8.25211
6.84584,1.10481,-7.13861
7.02176,3.02538,-8.97986
6.07126,1.43854,-7.57254
6.80857,-0.323391,-8.35811
7.44437,1.54531,-9.01722
7.32331,1.28869,-9.04076
5.89145,1.77636,-7.54659
6.11201,1.18165,-8.54335
6.18887,0.713095,-7.51274
6.5487,0.785846,-7.96829
6.21069,0.968694,-7.50381
6.68357,0.671542,-7.5103
8.51798,1.31452,-9.13985
6.01064,1.56653,-9.57316
6.4002,1.22906,-7.91234
7.41945,0.713253,-7.11944
6.8978,0.849006,-6.37218
7.68021,0.469372,-8.44507
6.43551,0.983105,-7.62077
7.30055,-0.155377,-7.2555
6.90687,0.0796697,-7.3917
5.86217,2.83638,-8.28609
7.56865,-0.28054,-10.1218
6.62782,1.00452,-7.8114
6.6605,1.51716,-7.29873
6.31025,1.07348,-8.60507
5.39386,2.01357,-10.2194
5.93009,2.07182,-8.02155
8.50656,0.0548872,-6.78072
7.92186,1.97928,-8.13368
7.72391,-1.41342,-5.32731
9.75267,1.7227,-6.46159
7.67683,2.16717,-8.37443
8.56582,-0.409883,-10.6136
7.07477,1.72728,-8.05979
7.49201,1.97786,-8.84865
5.77254,-0.890127,-7.76769
5.56323,2.3963,-8.42228
7.34519,1.88721,-7.70701
5.61556,2.46641,-7.8015
5.80743,0.598273,-7.1511
6.55293,0.9509,-9.29027
5.20605,1.95911,-7.55981
7.97333,3.14763,-7.76371
7.86966,2.27967,-6.44974
6.25538,-1.37051,-8.15311
7.4532,0.276203,-6.891
6.29103,1.66408,-7.45808
8.23286,1.56976,-9.10292
7.36104,-0.129994,-7.04533
7.00675,0.0772801,-9.28735
7.13073,2.11605,-11.095
7.88283,2.35413,-8.203
8.17099,1.38388,-7.63634
7.53557,0.823945,-8.62981
9.36638,-0.55144,-7.60194
6.24847,0.132345,-7.20031
8.40643,1.50327,-8.98556
6.47573,2.5122,-7.61871
6.08403,1.93316,-8.35532
6.00801,-0.061879,-7.35133
6.87458,0.866757,-6.86148
8.10741,1.29657,-8.52487
7.09091,0.748847,-8.33618
7.50206,0.441774,-6.88129
6.27079,-0.0551727,-7.79663
7.19188,0.486596,-6.22606
6.40767,1.31714,-8.07369
6.29781,1.38558,-9.32176
7.32152,1.8335,-8.55087
6.89216,1.30383,-7.95151
9.1154,0.489696,-6.64526
7.20711,1.68249,-8.18076
7.52155,2.80871,-7.65792
6.63772,2.14359,-8.0825
7.58449,0.535101,-6.88833
7.44997,0.0736114,-7.157
5.49455,0.310661,-9.13535
6.29082,1.36387,-8.25088
6.39656,-0.435364,-8.34601
6.98332,1.17979,-7.38885
6.60576,1.94253,-7.77999
5.87198,2.04931,-8.29059
6.26095,0.604874,-8.49746
7.72375,0.597601,-9.54446
9.16292,1.16972,-7.717
5.25459,2.13686,-7.85095
8.20474,-0.32317,-6.40292
5.59981,2.04164,-9.89576
6.20401,0.855958,-9.92217
7.82503,1.78529,-6.26793
7.24527,1.74287,-9.52763
5.94904,1.29004,-8.33535
6.45008,0.73677,-7.05403
6.34528,0.0141572,-7.25993
7.85189,2.75351,-7.52355
6.99952,1.46446,-7.80719
8.49005,0.452237,-7.18138
6.93814,-0.115876,-6.65216
6.69215,1.19184,-8.18049
7.98068,2.37403,-5.94149
7.9366,0.914193,-6.70679
5.40342,2.75203,-8.16878
8.55995,2.06867,-7.03917
8.5451,0.0103042,-9.04214
7.53478,2.29989,-8.93968
7.2722,0.562346,-8.07165
6.06993,2.27389,-8.36868
6.74356,1.35323,-9.70815
7.27753,-0.256584,-9.64892
6.4936,0.132457,-7.89843
7.39343,1.3843,-9.03495
5.06907,1.63729,-8.28373
7.76159,-0.397024,-6.87139
7.1129,1.35461,-7.11571
5.86989,1.10186,-7.81032
6.9224,1.09223,-7.80928
6.56176,1.24702,-7.56305
8.43692,1.10622,-7.21838
8.85113,2.14777,-10.0957
6.31724,0.968789,-9.05149
7.15126,0.137767,-8.66744
8.01444,0.989088,-8.14537
7.63512,0.440978,-9.13124
5.32508,-0.663719,-7.78522
7.58534,-0.0477743,-7.67808
5.01117,0.937699,-10.114
7.66187,1.40357,-9.67126
6.39341,0.0149828,-9.13158
7.65507,0.406194,-8.19674
4.89901,-0.996356,-8.4398
6.86371,-0.0125989,-7.28772
6.35169,0.257039,-7.23357
7.10415,0.10326,-7.01101
5.75037,1.70675,-8.5587
6.0498,2.18927,-8.71273
6.93671,-0.464424,-8.66614
7.19777,1.47819,-7.59525
6.55013,1.16999,-7.16959
6.45388,1.66115,-8.0675
6.3136,0.690319,-8.20513
6.36436,1.9433,-5.61304
6.01729,-1.27821,-7.29007
7.30129,1.0238,-8.98792
6.7533,1.30893,-6.9499
6.61526,0.630454,-8.18528
8.56943,2.3071,-8.25759
4.38809,0.0322863,-8.57975
9.31838,2.50656,-6.1501
5.30755,1.53851,-7.79602
6.19662,1.67463,-8.14822
5.88416,2.32659,-7.75653
7.74529,0.90947,-7.97643
7.52932,1.85864,-8.73014
8.75123,1.5197,-8.87014
5.87367,2.72097,-9.18586
5.42777,1.07443,-8.91958
7.05637,2.25934,-8.66674
6.06164,2.14692,-8.23451
7.22231,2.15633,-7.56671
5.69183,-1.05388,-7.92556
7.60166,1.31351,-7.69638
8.05128,-0.849845,-8.67858
6.48406,0.459395,-8.61173
7.53158,1.07163,-7.40695
9.39427,1.40165,-7.55715
6.23885,1.36419,-8.03191
5.51882,4.13071,-8.59747
8.62682,2.4859,-8.12299
4.83447,0.863042,-8.51148
6.76301,-0.972402,-8.38872
7.8634,2.82252,-6.56811
7.06548,2.14762,-7.67953
7.27898,2.79596,-9.51122
7.65903,2.7619,-8.2219
7.04529,0.345651,-8.00015
4.21644,-0.33078,-6.91893
5.06987,1.43951,-7.13775
6.05045,-0.475081,-6.72211
7.3537,1.69629,-7.5064
8.55728,1.00511,-7.41957
6.54174,1.55196,-8.11821
7.75559,1.41559,-7.52523
8.35426,0.284831,-6.88832
8.06222,-0.766416,-6.82703
7.23085,-0.0779281,-7.53827
8.22775,2.19548,-8.29108
6.70855,2.62836,-7.2085
6.4717,2.21729,-8.69512
7.2173,1.30471,-6.20984
6.77375,2.35732,-7.95269
5.12305,0.0274625,-8.76718
7.72846,1.06304,-8.60882
7.86047,0.418114,-7.84287
7.52936,-0.368615,-7.31029
6.12771,1.34902,-7.94972
7.15,1.95898,-7.74264
5.52354,3.88536,-10.254
6.6774,0.516356,-6.88826
8.61588,1.98619,-7.25431
6.5256,-0.310285,-6.12302
7.65852,0.398632,-6.61553
6.9763,1.69259,-7.56719
6.01486,0.596176,-9.38023
7.02848,1.32589,-6.84643
6.16751,1.90013,-8.32888
8.36469,1.29159,-7.19442
6.99714,2.09363,-9.32448
5.5634,2.22041,-7.42638
7.90478,2.14081,-8.02338
6.20377,1.78894,-7.64396
8.6894,0.0871899,-6.35
