-27.6653,-5.41266,28.4724
-29.4851,-6.88448,26.94
-27.454,-5.78178,28.0888
-30.156,-5.78416,24.6079
-29.5595,-6.81556,24.8186
-28.9094,-6.79927,25.4974
-29.0739,-3.86626,26.0036
-27.7452,-6.98324,26.1029
-28.6965,-6.29858,25.314
-28.565,-5.20115,26.6178
-28.3255,-6.87973,26.3259
-29.2841,-4.53031,25.6771
-29.0445,-7.54079,25.619
-28.1389,-5.84719,26.0723
-28.4879,-3.42462,25.5647
-29.8121,-5.50593,24.417
-29.5267,-6.54029,24.9419
-26.1765,-4.66945,26.3686
-27.8492,-6.74361,27.554
-28.5805,-7.69541,24.6577
-29.8946,-5.61572,25.6073
-28.8331,-7.87629,25.3777
-29.156,-6.58951,26.6009
-29.776,-4.89974,24.2026
-28.7926,-8.10418,24.3133
-29.2711,-5.04209,25.8973
-29.2693,-5.33412,25.8162
-29.1968,-5.30104,26.3773
-30.3444,-5.46436,25.7519
-30.456,-7.47819,26.3062
-29.1634,-6.22268,25.3959
-29.732,-5.40754,26.257
-30.4513,-6.4035,25.6605
-26.9256,-6.74348,28.4469
-26.6416,-6.70084,26.706
-29.9314,-5.34641,26.1315
-28.1476,-5.5287,24.041
-28.2973,-5.23554,25.4342
-30.8393,-7.22092,23.8765
-29.9534,-6.78769,24.6799
-31.4199,-6.23716,25.2548
-29.2593,-5.11743,26.829
-29.5951,-6.56954,25.3881
-30.1469,-5.78904,25.4876
-29.8458,-5.5254,27.1179
-28.5733,-3.98148,26.3395
-28.1076,-5.81203,25.9922
-29.2725,-4.55727,27.6983
-30.1532,-7.19256,26.1677
-29.4926,-6.71487,25.2986
-28.6244,-5.66127,26.4894
-27.588,-6.08218,26.798
-29.8318,-4.77531,27.0554
-28.4481,-6.84327,25.7214
-30.0341,-7.42787,24.7007
-29.8621,-4.57897,28.2609
-28.0151,-5.67662,27.0927
-28.5593,-7.28645,26.2834
-30.6888,-6.25211,26.2544
-29.0892,-6.60824,25.682
-30.5309,-7.11853,27.5182
-27.9583,-7.01445,25.6895
-28.159,-4.54225,26.5086
-29.105,-7.33504,26.531
-27.5394,-4.71357,25.24
-29.8414,-7.07426,25.1441
-29.497,-6.00853,28.073
-29.0631,-5.39901,26.0548
-31.3994,-5.86162,24.8934
-30.8253,-4.0719,25.2547
-27.7776,-5.14859,27.0844
-28.9227,-3.75381,25.2813
-29.5526,-5.75051,26.1033
-29.5461,-5.69977,26.0348
-28.6031,-5.64308,26.8062
-28.9357,-5.66854,26.2648
-28.9758,-5.88967,24.7969
-30.701,-6.69391,24.8445
-29.0641,-5.43665,26.8073
-27.6439,-5.43061,26.0916
-29.8957,-5.80328,26.1746
-30.2616,-5.8986,25.6405
-28.3815,-5.99749,24.9744
-28.8724,-3.84172,28.1508
-31.0785,-5.47683,23.7063
-28.1137,-6.71384,25.0412
-29.8412,-7.33168,26.0991
-30.2972,-5.72431,26.2643
-28.4166,-5.83827,27.0393
-29.6278,-5.01934,26.4578
-31.1507,-6.51181,26.9159
-30.5162,-6.69489,27.1106
-28.8271,-6.16509,25.0246
-28.755,-6.68772,27.1411
-28.6866,-6.24079,24.1698
-27.7432,-5.44315,27.6842
-29.3423,-4.58763,26.1473
-28.4052,-7.14112,24.8975
-30.2248,-5.82502,25.7675
-27.2023,-6.79853,26.8691
-26.8527,-6.8059,26.2494
-30.0681,-6.60631,24.3345
-30.3058,-6.1701,26.3877
-28.8512,-7.12283,26.2908
-27.6454,-5.8031,27.5141
-28.1408,-7.142,24.3539
-26.9832,-5.18084,27.5899
-28.139,-6.60984,25.2175
-28.5795,-6.38407,26.5711
-28.42,-6.10704,26.5717
-27.3852,-5.8388,27.3624
-30.0158,-5.95566,25.0691
-29.032,-4.78965,24.2537
-29.5711,-5.6535,26.0951
-28.8166,-6.0341,24.6677
-27.6419,-5.33998,26.0123
-28.3384,-5.76516,26.3422
-28.8743,-5.85554,25.2921
-28.0735,-6.81073,24.3473
-29.1845,-6.97607,26.3094
-28.3978,-5.74535,26.8108
-30.273,-6.29174,27.6935
-27.7407,-4.52951,27.3744
-30.2463,-6.98716,24.7621
-29.1357,-5.21831,26.4644
-28.8065,-4.56868,26.888
-29.2807,-6.13608,26.8646
-29.9003,-7.84237,27.5673
-28.6176,-5.76744,27.036
-31.1074,-6.39007,26.1948
-28.9371,-7.01816,26.5641
-30.0317,-5.08198,26.7093
-28.0724,-6.4436,25.8153
-28.7153,-7.66696,24.9897
-27.1911,-7.22573,26.766
-29.0586,-4.6231,25.1691
-27.9083,-7.67314,26.8603
-29.6885,-6.82022,25.4707
-30.3589,-5.00735,26.2517
-28.8004,-4.94781,26.9978
-29.2823,-6.83755,24.0541
-26.3606,-5.58917,24.0969
-29.9393,-4.72565,25.719
-28.2854,-7.05775,25.8118
-29.4849,-5.59313,27.9348
-30.0729,-5.9763,24.4358
-27.6995,-6.13534,25.8946
-29.6448,-6.94591,26.0389
-28.9619,-2.99919,27.8053
-28.2117,-6.16223,26.8619
-29.536,-5.88622,27.082
-29.3017,-3.72197,26.6856
-27.6619,-6.71333,26.5236
-30.3298,-6.76396,26.7679
-30.5861,-7.96189,26.089
-28.1099,-6.70453,26.9468
-29.0146,-4.84652,26.572
-30.614,-6.8655,24.846
-27.5857,-6.39305,24.9473
-28.8817,-6.72207,25.0421
-29.774,-5.62029,25.22
-28.9589,-5.50316,26.8407
-27.6337,-6.07449,25.0274
-28.3569,-5.67607,26.9236
-29.5892,-5.75698,26.8297
-28.5908,-4.97411,27.1925
-30.3157,-7.43049,25.0523
-30.2102,-6.71171,25.4937
-28.987,-4.56284,26.7551
-28.1742,-7.18733,25.7743
-30.383,-8.04358,25.2381
-28.2214,-7.1648,25.9457
-28.5027,-4.24295,27.2244
-29.2875,-5.60028,26.3514
-30.4386,-6.28298,26.3677
-30.4207,-6.15337,27.2183
-28.1103,-6.47069,26.4378
-28.4234,-3.55715,24.6268
-30.0019,-5.07559,27.4195
-27.9373,-4.76143,25.6563
-26.9327,-5.85823,26.5796
-29.2649,-7.40885,26.5602
-27.0488,-5.97875,27.4798
-26.6579,-7.99619,28.1242
-29.3509,-6.02466,26.5449
-28.4979,-5.38774,26.5832
-30.0336,-8.92102,25.3871
-28.8266,-6.90962,24.9124
-28.9584,-6.20451,26.8248
-29.0999,-5.32953,25.4388
-28.3285,-5.29377,26.5737
-27.9413,-5.7412,25.0826
-29.3381,-7.26887,27.8894
-28.8826,-5.46293,25.2649
-28.5157,-6.84856,26.3243
-27.9959,-5.64609,25.5729
-29.4877,-4.92746,26.8588
-27.2273,-6.44438,24.6861
-28.2884,-6.66374,23.8198
-27.7123,-7.79343,26.3575
-28.3378,-5.31653,25.6626
-30.2834,-6.29492,26.327
-28.7637,-6.05318,26.308
-29.5154,-7.4021,26.0223
-30.1846,-6.88815,25.0255
-28.365,-5.76701,24.6872
-29.682,-6.59159,26.3738
-28.3535,-5.83732,25.9508
-29.7147,-8.2185,26.3025
-29.0452,-6.3241,24.1044
-28.6117,-8.10832,26.6264
-29.0141,-6.69819,26.7786
-30.0373,-5.6637,24.8412
-28.8973,-5.37987,26.163
-28.965,-5.63047,26.6862
-30.3798,-5.6202,26.2683
-29.7176,-4.01272,25.3554
-30.5738,-5.9124,27.7875
-28.6429,-7.19859,25.5522
-28.9064,-6.11149,26.0567
-29.6568,-6.06224,25.6345
-28.2717,-3.25559,26.3297
-29.7177,-5.46426,27.7813
-31.0704,-6.23392,26.9897
-28.4361,-6.11298,25.6478
-28.5535,-6.51606,25.879
-27.9063,-6.25993,24.2086
-28.593,-6.72355,24.2082
-29.4455,-5.77888,24.6757
-29.15,-6.75471,25.3046
-27.9311,-5.29089,25.9875
-28.4206,-6.40758,25.9016
-27.5782,-6.3352,26.1169
-28.6279,-7.89831,26.5233
-29.6311,-5.16567,24.865
-29.5732,-6.62252,27.0392
-28.3149,-6.35113,25.8288
-29.2799,-5.81203,25.5196
-29.2722,-5.73565,25.86
-27.9072,-7.03902,26.0838
-30.7593,-5.39102,27.8776
-30.5559,-6.57058,25.6472
-29.7419,-6.77596,25.6658
-29.0133,-7.29571,26.5613
-28.382,-6.74049,26.702
-29.3917,-5.31298,23.9098
-29.781,-6.20602,26.7557
-29.4858,-6.87983,27.0547
-28.5559,-7.52342,24.6637
-28.9982,-4.87806,26.4351
-29.9619,-6.51469,25.8396
-31.6335,-5.2866,27.1055
-28.8577,-3.70612,25.7192
-27.4089,-5.57223,25.5077
-28.7405,-5.75807,23.705
-28.7666,-6.19512,25.5893
-29.4602,-5.39014,26.7275
-28.4384,-7.75857,26.6742
-28.6378,-6.15008,25.7275
-29.036,-4.60798,25.5329
-30.7618,-6.15825,24.0197
-27.6424,-2.94914,24.58
-27.5618,-6.72882,24.5845
-28.6355,-5.4084,25.5826
-29.6314,-6.97808,26.5101
-29.7503,-7.16444,25.9815
-29.4047,-5.75093,25.1271
-27.9491,-4.37302,27.0835
-29.7404,-6.95137,25.4239
-29.059,-6.96487,24.5983
-29.1196,-6.39918,25.5521
-27.7091,-5.43763,27.183
-28.4194,-6.23118,26.0678
-28.3567,-7.17611,25.3651
-29.251,-5.18375,27.773
-29.3235,-6.86631,25.2737
-27.8435,-4.8231,25.5588
-28.605,-6.34875,24.5256
-27.4019,-7.05713,25.1953
-28.4477,-7.74788,26.2236
-26.9089,-6.55315,24.2915
-28.5627,-4.66301,26.0842
-29.3294,-6.76045,24.7749
-29.6339,-6.63549,28.2587
-28.8904,-7.17845,25.5068
-29.1768,-6.99662,26.0386
-29.4418,-4.77696,26.3012
-28.7763,-6.33013,25.1373
-27.5025,-5.98549,25.7171
-30.9067,-6.15789,26.0846
-30.0639,-5.97894,27.7469
-28.8946,-5.48627,25.184
-30.9829,-6.3825,25.3542
-30.2132,-7.49599,26.0948
-29.3906,-7.52717,25.114
-29.5221,-6.89862,26.0783
-29.976,-8.82617,26.1882
-28.2134,-6.28334,26.1874
-29.0921,-6.94036,24.9683
-27.878,-6.12275,25.487
-29.3563,-5.90097,25.1127
-29.3625,-6.97893,25.5973
-28.4228,-5.85817,26.9314
-27.7403,-6.17601,24.779
-29.4324,-4.88397,25.9656
-29.528,-5.75702,26.6109
-28.5299,-6.79718,23.9291
-28.9968,-5.38255,26.951
-27.5566,-6.00337,25.7022
-27.7805,-6.19731,26.2057
-29.4862,-5.37883,25.2849
-27.3789,-6.95725,25.5525
-29.6998,-6.02177,25.9358
-28.7556,-7.06801,25.5621
-30.2759,-5.7123,25.4713
-28.5298,-5.89557,25.6829
-28.2891,-6.72626,25.2488
-30.9014,-5.27642,26.7479
-29.1191,-4.57679,24.2616
-27.9683,-6.46737,25.1585
-30.444,-4.71505,26.5642
-28.8393,-6.60757,25.8012
-29.4178,-6.61678,25.5337
-27.4826,-5.89645,24.9051
-29.503,-4.17962,28.1167
-30.256,-5.97253,24.5421
-29.0073,-6.83326,24.8343
-28.1811,-6.39523,26.3142
-29.2119,-5.4165,27.4895
-28.3281,-7.24338,25.9326
-28.4038,-6.8251,25.7797
-28.9443,-6.01492,26.6247
-30.5866,-4.06272,24.7128
-30.3889,-6.58001,24.2275
-28.1192,-6.00696,25.9006
-29.61,-5.36754,25.1575
-29.7756,-5.26035,23.9549
-28.4881,-5.89304,26.2867
-30.3884,-4.19328,26.3221
-30.5896,-5.52582,25.6052
-28.7597,-6.27005,27.2505
-29.8367,-4.80487,25.7012
-29.5063,-6.10385,26.3712
-29.0025,-6.22453,25.4985
-30.1355,-6.17837,26.637
-30.0292,-4.89744,26.6416
-29.7117,-6.80898,25.659
-29.0914,-5.96169,25.147
-27.1643,-3.29273,25.4931
-28.2799,-7.21888,25.8661
-27.9358,-6.5814,26.2671
-28.4346,-4.18193,27.3046
-28.2183,-6.2364,26.2766
-26.4797,-7.72652,25.7691
-27.9412,-5.28779,25.7121
-28.5942,-5.67245,25.1966
-30.9554,-6.81179,24.6414
-29.3763,-6.70986,26.3467
-29.9441,-7.17583,27.0955
-31.1497,-6.46316,24.2754
-28.0679,-6.69642,26.9737
-28.9533,-5.35491,26.212
-27.7376,-6.23183,24.4308
-29.4163,-4.4893,25.6539
-30.8102,-7.69555,26.8501
-30.1272,-5.8944,28.3839
-28.4815,-6.20205,25.3494
-28.8211,-4.59753,25.8455
-28.9495,-6.46054,25.9448
-30.0464,-5.98158,25.9572
-28.6267,-5.3808,26.5256
-30.859,-4.92657,24.4143
-28.2624,-6.09118,26.3854
-30.1291,-6.08255,24.3846
-27.819,-5.48219,26.6018
-28.3285,-6.48924,26.8518
-28.8115,-6.5913,25.8963
-28.6503,-5.89237,26.6585
-28.5282,-8.56395,26.7084
-27.8422,-6.36827,26.2206
-29.4077,-7.71932,26.664
-29.4089,-6.22847,26.257
-26.8917,-5.70683,25.4611
-28.4798,-5.95235,27.1515
-28.8656,-7.69326,26.2981
-29.4745,-5.90435,26.4173
-29.3844,-5.38877,27.6041
-27.5267,-6.97694,26.0304
-30.5563,-4.53084,24.6978
-29.033,-5.07682,25.2632
-28.4753,-4.28796,25.4024
-28.1683,-4.98287,26.731
-29.2343,-6.90666,26.0387
-29.4325,-5.35221,27.6091
-28.9952,-6.43712,24.5573
-27.2744,-5.10902,26.8243
-28.4023,-7.73381,25.574
-27.7646,-5.10846,25.5518
-30.7733,-6.49741,26.4905
-29.5989,-8.50765,26.4259
-28.9324,-7.27273,26.1512
-29.4112,-5.48783,25.4031
-27.323,-5.26799,26.8311
-28.9255,-6.73215,24.9342
-30.4651,-7.27371,25.3807
-29.5211,-5.27314,23.8026
-28.4035,-6.08082,25.7724
-27.7914,-5.41538,25.5257
-28.7363,-6.78083,27.2597
-28.9641,-4.91735,27.2589
-28.6791,-6.10925,25.1745
-29.5932,-5.4902,26.0779
-29.4579,-5.62692,25.6854
-27.7827,-6.58796,24.3266
-30.1802,-7.43317,23.7513
-30.7162,-5.70667,25.0262
-29.3081,-5.08527,24.0565
-27.885,-5.34798,27.619
-29.141,-7.0123,25.618
-29.4794,-7.85967,25.8591
-28.4395,-7.75891,27.7746
-29.6814,-5.30085,24.9941
-28.5722,-3.9723,27.0071
-29.2775,-3.14321,25.944
-29.021,-5.94111,26.2627
-29.4601,-5.75823,26.8649
-29.0172,-3.21983,25.9234
-29.0716,-6.40643,25.8186
-29.8537,-8.5198,25.8034
-30.6957,-5.19981,23.5176
-27.5459,-4.1551,25.2473
-29.0165,-5.89799,24.3004
-27.8212,-5.67791,25.7332
-29.7016,-6.30773,26.5912
-29.2176,-4.99764,27.4664
-29.4185,-4.77897,25.902
-27.2144,-5.54949,25.9092
-29.9714,-4.64184,24.8917
-28.9223,-6.56724,26.2171
-27.765,-5.02915,23.3313
-30.4834,-5.22821,25.806
-28.6244,-5.96673,25.8486
-28.3236,-7.42613,24.1325
-27.7505,-4.2874,27.3216
-29.552,-5.92567,25.4733
-30.1599,-4.47166,25.8328
-27.0921,-3.66198,26.5715
-28.5496,-6.39263,24.6371
-29.0924,-6.10189,27.4534
-29.9531,-5.58362,25.2134
-29.8628,-4.24148,26.8046
-30.3189,-7.92114,25.4625
-28.8296,-5.67647,26.6937
-28.5028,-7.03911,26.2227
-27.7104,-7.54597,25.545
-29.4773,-6.49989,26.0194
-29.569,-6.44932,26.9073
-26.9906,-6.30615,27.2921
-30.1253,-4.98346,26.6565
-31.4507,-4.9377,25.1398
-31.3022,-6.5571,27.5502
-29.4569,-6.45512,26.2419
-29.0586,-4.98166,25.3271
-28.2564,-7.06925,25.6123
-28.4605,-6.71449,26.2001
-28.0353,-7.01974,27.7108
-29.1543,-6.52486,25.8067
-30.0479,-4.70609,28.6889
-27.2652,-4.54492,25.2894
-26.3735,-6.25767,25.9833
-27.3931,-6.41886,26.3747
-27.2489,-7.01178,24.4466
-26.3951,-6.8808,26.5735
-28.4778,-5.72313,26.1805
-29.4088,-6.26781,25.9118
-30.1255,-4.97709,25.9627
-28.1822,-6.04397,26.703
-30.3842,-5.47495,23.6785
-28.0972,-4.74312,25.904
-29.6472,-4.68708,27.4893
-27.7645,-5.38913,25.6845
-30.0362,-5.43776,27.7536
-29.0741,-6.48292,26.5248
-27.9246,-5.44567,25.7898
-27.5371,-5.36869,25.6242
-28.0275,-5.56864,24.8948
-30.4405,-4.94129,26.0923
-29.1694,-5.9319,25.6504
-26.8881,-7.60629,26.082
-27.7853,-7.46277,26.9307
-28.1786,-7.60787,24.1701
-30.1904,-8.19458,27.2057
-29.544,-6.15487,25.5672
-28.4233,-5.36349,25.484
-30.0627,-5.30265,24.7619
-27.9577,-6.42463,27.531
-27.7036,-6.56522,25.6125
-28.4892,-7.03374,23.5007
-29.5167,-5.56921,25.3375
-28.7161,-4.05592,25.9369
-27.4254,-6.58099,26.7485
-30.2117,-6.2095,26.1732
-28.9856,-4.76515,25.3952
-27.637,-7.67674,24.6979
-30.0343,-6.23386,26.2276
-28.9204,-6.87817,25.6233
-29.69,-5.56933,24.2039
-29.8432,-6.91836,27.4251
-30.1381,-6.70297,25.4684
-29.6588,-5.75541,25.2312
-28.599,-6.34827,27.8821
-27.9655,-6.41053,26.5002
-28.5128,-6.42547,25.0768
-28.5779,-6.56717,25.1981
-29.8458,-6.54226,26.231
-31.9026,-6.59152,25.1392
-30.2805,-6.49841,24.9026
-31.6303,-7.19187,24.7731
-29.0214,-6.7826,26.6474
-28.6757,-7.41893,27.9207
-28.1139,-7.10415,27.0098
-28.4816,-3.67212,26.8803
-29.2267,-5.94128,27.2223
-29.0141,-6.05273,25.3748
-30.082,-4.33176,26.0608
-29.1041,-7.04876,26.1809
-29.4159,-5.07224,26.0982
-29.1346,-5.49979,27.7035
-28.5609,-6.99298,26.0276
-27.883,-7.36616,26.9315
-27.7028,-6.87273,23.9041
-26.1419,-5.42516,26.1966
-27.6057,-6.28807,27.6566
-29.8635,-5.31737,26.3495
-29.3778,-5.93359,25.4668
-29.216,-5.08031,26.3302
-30.7147,-6.1431,26.5766
-28.5002,-5.5723,25.5223
-28.775,-6.59028,25.8692
-27.9892,-7.93073,26.2636
-30.8994,-5.30196,25.3309
-29.5156,-6.61355,26.5112
-26.8994,-6.99184,26.9589
-27.6185,-6.78901,25.2992
-28.6943,-5.38341,27.2118
-29.4919,-7.95456,25.5015
-29.7759,-5.63045,26.0742
-29.0405,-5.69228,26.7138
-29.0641,-5.32595,27.3243
-29.0474,-5.41326,25.3046
-29.0886,-7.04354,26.5814
-28.4379,-5.05441,23.3387
-29.71,-6.81595,24.1602
-28.6239,-3.97367,26.2705
-27.4968,-5.86899,26.1895
-28.5748,-6.08525,26.6396
-27.0895,-6.10227,24.9426
-30.8983,-4.13325,26.4174
-28.3195,-7.58867,25.788
-28.191,-6.49941,25.9733
-28.3219,-6.55892,25.9905
-27.7316,-6.51407,27.0077
-28.0446,-6.64807,24.8557
-29.5255,-7.63657,25.1192
-30.7195,-6.5751,26.4439
-30.0031,-8.32762,26.1585
-29.8344,-5.60949,25.5701
-28.7029,-5.17781,27.1207
-27.0902,-5.74966,27.1315
-29.6714,-4.48997,26.1624
-26.9877,-7.6794,26.1866
-29.4802,-6.15025,25.3698
-26.8969,-5.09277,24.7604
-29.5066,-5.33772,22.8706
-29.3716,-4.9302,26.6278
-27.6066,-5.66142,24.1818
-29.4767,-6.31047,26.5789
-28.9948,-6.64555,26.3322
-28.3653,-5.42756,25.3903
-28.9403,-7.56324,25.4439
-28.6351,-5.19391,25.3205
-28.3394,-5.67386,26.8897
-28.4389,-6.81832,27.4073
-28.8418,-5.30893,26.1934
-29.3128,-6.49148,25.3765
-29.8626,-6.11583,25.3014
-29.8476,-6.64466,25.7229
-29.1741,-5.05557,25.0798
-29.7901,-7.16807,26.6006
-27.479,-6.64626,27.4683
-27.1369,-6.42059,26.4458
-29.4883,-6.61944,26.8573
-28.2205,-5.43046,24.1641
-27.4517,-5.71365,28.2018
-29.1357,-6.24282,26.7
-29.7842,-6.85677,25.0136
-28.609,-3.99099,27.0164
-29.2862,-5.94119,24.5297
-28.4033,-6.66545,26.4407
-29.1363,-6.64212,25.0821
-31.1204,-5.88336,27.0503
-27.9858,-6.2406,26.2639
-29.3814,-5.86379,26.0373
-28.4985,-6.02692,24.8578
-29.8386,-4.39051,25.806
-30.4584,-5.31926,25.8299
-28.6063,-4.79572,25.6764
-29.2067,-7.38705,25.3996
-32.2308,-6.02091,26.3214
-28.6897,-4.70002,25.4163
-28.6263,-6.47854,26.4952
-29.9495,-5.73226,27.5569
-29.8863,-7.55939,27.6923
-28.3727,-5.29305,26.0334
-28.1293,-6.69923,27.4272
-30.2809,-6.44831,27.1685
-29.5487,-5.58468,25.6329
-30.0792,-4.68837,26.672
-29.8968,-4.51722,25.4891
-28.3399,-6.53699,27.6537
-29.0983,-7.39371,25.8443
-30.6256,-5.37796,25.9779
-29.714,-6.08496,25.6193
-29.5279,-6.64611,26.4245
-29.3632,-5.83279,25.6293
-28.4369,-5.53591,26.7061
-27.2524,-5.67316,26.0529
-28.6192,-5.92443,26.3319
-28.5311,-7.93246,24.2717
-28.1624,-3.82078,26.3224
-28.5131,-5.63622,27.1813
-29.3939,-7.73707,25.4058
-30.7822,-5.42556,25.7358
-29.9795,-7.52213,26.8514
-27.9465,-5.83075,25.0359
-29.0675,-6.22408,25.7827
-29.7205,-6.01262,27.3572
-29.3987,-6.58181,27.6285
-29.7512,-6.79392,27.0007
-28.4459,-6.26528,25.5108
-28.6959,-6.10673,26.672
-30.3744,-6.78478,26.0038
-27.9253,-5.73289,25.6593
-29.8764,-6.82352,25.0775
-29.8043,-5.87672,25.0625
-28.7244,-5.39366,24.7658
-26.7017,-6.85012,25.8275
-29.897,-7.22228,26.201
-28.5622,-6.96368,25.8635
-28.3598,-4.84409,24.4981
-29.9652,-6.26016,27.2734
-29.1366,-8.44944,26.2226
-28.1518,-5.08084,26.3593
-27.7953,-6.89088,25.1012
-29.2191,-5.88312,26.0767
-27.5411,-4.54884,25.7307
-29.9776,-4.9355,25.0847
-29.7154,-4.83279,26.1748
-29.1069,-5.42406,24.9313
-29.5194,-4.18053,25.2023
-29.2189,-7.3727,25.1125
-28.7543,-5.68472,25.3628
-28.6237,-5.61577,25.5339
-29.0284,-5.74138,26.9285
-30.6261,-6.57537,26.376
-30.0682,-6.29504,27.4105
-29.2518,-5.66408,26.2724
-29.3203,-5.59199,26.5662
-28.4957,-4.91037,27.2164
-29.1849,-6.72014,26.1241
-30.2344,-6.81959,25.5637
-28.1383,-6.23853,24.3529
-28.2226,-5.59382,26.198
-30.2006,-4.44186,27.2466
-29.3233,-5.83906,26.3944
-27.2995,-6.31416,25.43
-31.4926,-6.00158,25.7156
-29.9368,-6.32093,25.938
-28.9873,-5.84367,26.934
-28.9545,-6.1608,27.26
-27.0075,-5.97954,26.2202
-30.4479,-5.71066,26.5824
-28.2226,-4.17914,25.3447
-28.4486,-5.49724,25.0844
-29.1881,-7.1276,26.4976
-29.5802,-4.91528,26.1744
-28.8608,-6.39496,27.6415
-27.7159,-5.68316,26.3246
-28.8871,-6.52184,26.0565
-28.2874,-6.98559,25.2012
-29.206,-6.33423,27.0424
-27.8863,-7.99807,26.2596
-30.6514,-6.30012,26.0187
-28.7268,-7.0715,25.9944
-28.2492,-6.96754,27.3387
-29.4459,-6.32839,24.1984
-29.7662,-7.95623,25.5051
-28.6376,-6.57257,27.4732
-28.8287,-7.34596,27.1053
-28.4232,-6.04607,27.011
-28.1299,-6.46326,27.4374
-27.6858,-5.5874,28.1852
-27.8287,-7.21614,27.18
-30.5579,-6.55191,26.0955
-28.839,-6.41942,24.6032
-29.725,-5.8133,23.1164
-30.8187,-5.18739,26.9593
-28.0247,-5.71936,27.2982
-29.0532,-5.24723,26.26
-29.1368,-3.65695,25.4994
-29.8293,-4.62562,27.1067
-30.616,-7.08956,25.6477
-28.151,-7.48937,25.5547
-28.7551,-6.76077,25.6431
-29.9027,-6.95199,26.4819
-27.585,-5.71506,25.9474
-29.2666,-5.54839,24.0339
-29.7053,-6.59545,25.8349
-28.4203,-7.90887,26.8504
-30.7964,-6.70453,27.1875
-28.9527,-5.88687,25.0467
-26.7514,-7.03245,26.9046
-29.6277,-7.35731,26.6517
-28.5555,-4.42627,26.5791
16.5481,-37.005,6.79424
18.2302,-36.9836,9.59221
18.9403,-36.8793,8.69567
19.1123,-36.1709,7.85504
17.5439,-36.5063,7.24046
17.1878,-37.2351,6.95695
18.2095,-36.6122,8.45172
16.8906,-36.2645,8.82678
18.0935,-37.5928,8.59198
17.8248,-37.084,8.05437
17.3594,-36.7828,8.397
20.5991,-35.4109,9.28849
16.0694,-38.3386,8.97275
17.8476,-36.6174,7.44378
17.3845,-35.3757,6.42711
19.3085,-38.3656,8.73798
15.5698,-36.939,8.27801
17.1637,-37.2922,6.64008
17.7594,-38.6024,7.83685
16.5446,-36.7391,8.91538
19.0122,-38.155,8.10935
19.2784,-35.9804,8.22716
19.1849,-37.1091,8.40461
17.6808,-38.6365,9.13515
17.5858,-37.0743,7.32493
17.5786,-35.7513,9.19506
18.8599,-37.0059,8.59181
17.7323,-38.2022,8.33325
18.5751,-36.8729,9.16495
19.5295,-36.0533,8.43101
17.8094,-38.0081,7.98134
19.1516,-37.1173,6.7777
17.9194,-38.2402,7.58976
19.6186,-35.139,8.05464
17.872,-36.3931,8.62808
17.0444,-37.3793,8.60453
16.6035,-35.8958,9.42539
18.4827,-36.6135,7.39818
18.8285,-38.9622,7.5572
16.2498,-37.2849,7.95389
19.8191,-36.3802,7.75395
17.9601,-35.3818,8.19523
18.1226,-35.7179,7.86254
18.6895,-37.9236,8.63539
18.9157,-37.7993,7.27762
19.719,-34.9398,8.7541
16.6382,-37.9521,5.67531
17.1295,-37.6263,7.80781
19.8699,-36.7706,8.27428
17.9516,-36.6604,9.40134
16.6067,-36.5286,8.04299
16.7263,-37.5673,6.09763
20.1069,-37.5045,9.27252
20.007,-36.6451,7.40747
18.3026,-34.9965,8.23348
16.9667,-36.5377,7.52252
19.4828,-37.3753,7.03309
16.6674,-37.5072,9.49332
16.5289,-37.0698,7.51407
19.2586,-38.3944,6.79861
20.2478,-37.3558,8.31808
16.3897,-36.7713,8.68758
15.5887,-39.4226,7.2865
18.188,-35.8338,7.20649
17.8404,-37.7108,5.71483
17.5739,-37.6385,7.79921
18.8275,-38.1234,9.4413
17.4659,-38.2423,8.949
16.7223,-37.4629,7.69859
17.8015,-36.3066,7.70314
19.351,-36.3747,7.14931
19.6623,-36.6758,9.87162
16.1664,-38.5613,8.12268
17.6877,-35.8385,8.61019
16.4454,-37.6011,8.61056
16.8913,-35.5423,6.96412
19.283,-37.2308,8.90813
17.7712,-37.2237,8.03151
16.9639,-36.8578,9.61533
16.1585,-38.3822,7.62404
16.891,-38.3508,7.38824
18.8155,-38.794,8.30012
17.5124,-36.1354,6.12093
18.5382,-37.0303,8.25377
19.7208,-36.8354,7.6833
15.8906,-36.3458,9.08624
17.0902,-36.4083,8.57004
15.6797,-37.2092,7.2893
18.3392,-37.1187,8.36988
18.7996,-36.4296,8.19655
18.3566,-36.3806,7.10591
18.4855,-35.0019,7.95045
18.4155,-37.5456,6.66051
17.5077,-35.9023,7.47496
17.7771,-37.0827,8.56988
17.4018,-36.5394,8.14256
18.661,-34.0399,8.36605
17.5919,-35.6406,6.62177
17.8753,-37.2767,8.21392
17.6186,-35.7361,6.61278
18.164,-37.9484,9.86405
16.5544,-37.1132,7.8844
16.8884,-37.5518,7.35387
17.209,-37.0569,8.49205
17.3836,-38.1807,8.45048
17.6842,-36.4904,7.25063
18.6727,-37.8891,7.01877
17.6835,-38.4812,9.49105
19.2166,-38.019,7.83411
18.1231,-38.0958,10.068
19.559,-36.2412,9.72464
16.3135,-37.414,8.94881
18.3815,-37.5333,7.73655
17.9186,-36.785,6.55153
15.9996,-36.671,9.0992
18.1685,-37.3336,8.51349
