12.9708,21.1724,-4.79968
11.7164,21.4155,-5.10134
11.6654,19.3733,-3.63293
11.1646,20.0047,-4.6281
12.077,21.0972,-5.04827
13.6592,20.7187,-4.20847
12.7767,19.4365,-6.13063
12.2244,19.8062,-6.17615
12.5656,20.9016,-5.18656
12.5792,20.5479,-5.60467
10.6752,20.8925,-5.48852
13.0544,20.2414,-5.06648
11.8012,20.373,-4.41956
12.0975,20.3576,-4.0618
10.7514,20.6899,-5.64236
11.4691,19.724,-6.25873
13.1321,19.8138,-6.40132
12.0235,20.8398,-3.54251
12.4393,21.0385,-3.1892
12.6044,20.895,-5.07994
12.0904,18.1438,-5.43262
11.8855,18.5899,-3.30317
10.2371,20.9513,-4.1894
11.9928,19.9181,-5.4498
10.9091,19.2228,-4.5892
11.1912,20.42,-3.72059
11.3313,20.677,-2.20483
11.1207,19.8208,-3.92591
12.3898,20.3623,-6.54891
10.691,20.823,-5.84191
12.7186,19.3341,-3.77284
11.4428,20.0433,-3.27933
12.5594,18.5829,-5.24519
13.2462,19.5129,-4.68193
10.3428,21.8881,-2.86605
11.9069,21.1353,-7.49001
11.6622,20.6466,-3.28308
12.9058,20.277,-3.79634
11.8954,19.5777,-5.93307
9.928,19.8884,-5.1309
12.5896,19.0368,-4.74474
12.8985,19.778,-3.78081
12.1915,21.3983,-6.69575
12.0158,21.008,-5.20117
12.9834,20.8267,-4.99963
11.4079,19.5503,-5.32029
13.149,19.2155,-5.28124
11.4225,20.6272,-7.16432
11.1962,19.5991,-5.97878
12.5273,19.9399,-6.36051
12.0535,20.6632,-4.38506
12.1147,18.9163,-5.25141
11.6869,19.5308,-5.60286
13.0073,18.02,-4.29862
12.8741,18.9275,-5.46998
11.3485,20.0551,-4.57721
10.6278,17.0432,-4.64518
12.1256,18.302,-4.12271
13.5146,20.5153,-5.9999
11.5541,20.2707,-5.39496
12.5627,20.3043,-3.33083
10.3364,19.363,-5.73845
11.7876,20.7687,-6.1105
11.2615,20.6994,-3.39793
10.6752,20.6826,-3.98538
10.5436,20.7952,-5.27246
13.2302,22.4598,-3.93836
13.0002,20.33,-5.0407
12.0246,19.379,-4.22692
12.254,18.377,-4.96795
11.6714,19.4861,-4.0551
11.0961,17.9803,-6.70075
11.1034,21.1487,-3.63528
11.4301,20.3563,-6.03146
11.7072,20.1166,-5.63019
11.0091,18.8636,-4.78629
10.3216,18.5627,-5.94073
12.0821,20.1554,-4.82189
12.7818,20.1704,-5.47996
13.9953,22.079,-5.2038
11.9414,19.9892,-4.75562
11.9151,19.9128,-3.19228
13.0742,19.33,-5.72984
12.1752,20.5574,-4.20489
14.5109,19.2834,-6.55525
12.0102,22.1002,-3.98885
12.7264,20.3177,-6.24809
12.6261,20.1183,-5.27494
11.8024,20.9801,-3.59915
13.1724,19.4854,-4.06685
12.0702,20.48,-4.77845
10.1594,20.2557,-5.17841
12.6517,21.8455,-5.47714
12.7469,21.1393,-5.98549
10.7253,19.0238,-6.1493
13.4456,19.2726,-4.77738
11.2183,19.4295,-6.98601
10.201,21.3257,-6.34376
12.5144,20.5204,-4.18422
13.2938,18.8291,-4.46279
12.9097,21.4928,-6.10952
12.7818,20.5417,-4.1703
13.7951,20.6353,-4.71359
12.5724,18.6025,-4.06489
10.1527,20.84,-4.60285
11.405,19.0556,-4.24989
10.8971,18.7369,-5.79657
11.7579,18.7569,-4.41259
14.5088,19.2036,-6.29611
13.2032,20.8636,-3.90266
11.8854,18.7447,-3.65918
11.4271,20.3397,-5.56397
13.088,21.7526,-5.51234
12.3521,20.5519,-3.9053
12.1725,20.5489,-4.36499
12.4341,17.7546,-5.15577
12.4737,17.0217,-6.2346
11.6049,19.8746,-3.25456
13.3086,19.2709,-6.88972
10.2957,18.9852,-5.95174
10.4768,20.4056,-5.36356
10.4206,19.1797,-5.35914
10.8468,19.924,-4.91964
9.45852,20.0022,-6.07948
11.2282,20.577,-3.37029
12.6418,19.8611,-5.4349
10.4872,20.2854,-6.01356
12.5853,22.048,-7.08973
11.7672,19.7205,-4.95509
11.1725,20.6792,-5.45271
11.4274,20.538,-5.20688
12.3901,19.4451,-3.40555
12.9739,18.7776,-5.18729
11.777,18.9213,-4.31959
11.2211,20.755,-4.73771
12.3586,19.5039,-3.40999
11.6891,19.5821,-4.93356
11.9517,20.0813,-5.08241
12.1632,20.1838,-5.0283
11.7369,19.3505,-6.06546
12.192,20.8079,-6.03414
12.8706,18.3703,-4.50072
12.0551,21.1585,-5.72469
11.0073,20.3846,-4.13174
12.0248,21.7384,-5.57068
12.0178,19.5306,-4.44597
11.1055,21.0262,-4.5788
12.3217,17.9647,-5.22676
13.7848,23.0524,-5.06144
10.4778,20.3015,-4.62285
12.367,20.3271,-4.55946
14.2678,19.4429,-5.26712
11.3978,21.2179,-4.66147
12.3253,21.0665,-6.00093
12.78,19.8835,-7.56512
13.3139,20.1573,-5.20994
10.1525,17.9557,-5.07016
11.5513,19.5031,-6.58731
10.7072,19.8168,-5.96498
10.9259,19.8568,-5.61971
11.1759,20.3311,-4.12631
11.8602,20.4937,-5.52831
10.6173,20.7927,-6.51931
11.3856,19.2638,-4.82684
13.3918,19.9935,-4.88695
13.5757,20.372,-3.88214
11.8296,20.7715,-5.67239
12.3139,20.6697,-5.96122
11.6521,18.0404,-6.14058
10.6318,20.3153,-5.20968
12.785,19.9094,-5.18742
12.0842,20.2966,-5.43263
12.4831,18.9845,-4.23759
12.2766,20.3144,-5.34183
12.0037,19.5172,-6.42214
11.0922,19.2819,-5.40254
13.238,19.0792,-4.40263
12.1683,20.523,-6.50266
13.424,19.6085,-5.39099
11.2147,17.2257,-4.26645
12.8846,20.6821,-5.43536
12.5038,18.1285,-5.97358
12.1647,19.3884,-5.12947
13.05,21.9182,-3.07374
10.5042,19.7277,-5.22173
11.2287,20.6744,-5.71852
12.6833,17.8388,-2.94721
12.6346,20.7524,-5.76983
12.9524,20.2451,-4.57762
11.9427,21.4627,-3.89107
12.4691,20.709,-5.63742
11.5234,21.486,-4.26653
12.2967,20.1824,-6.30663
12.731,21.7599,-6.6495
13.727,20.9207,-5.53001
11.9672,21.0957,-6.27582
13.2225,18.0579,-4.56918
12.8868,20.8424,-4.18355
11.5616,20.7555,-4.05478
13.3568,20.5376,-4.55677
14.2541,19.6842,-6.66861
11.5657,18.8718,-5.37413
12.0013,20.7598,-6.50637
11.6413,20.7999,-4.85577
13.5506,20.1448,-4.47979
12.7033,21.7661,-5.01922
9.84747,18.6939,-5.21982
11.3175,20.6248,-5.52026
11.2514,20.4224,-5.48334
10.3554,20.0261,-4.7103
12.6656,19.9339,-4.69988
11.4193,21.1388,-5.48882
11.611,22.3443,-6.65658
12.332,17.6076,-4.89343
13.725,20.0051,-4.22177
12.716,20.2943,-4.95124
11.9367,21.4492,-5.51751
11.1512,20.9329,-7.32189
12.9346,21.8663,-5.72786
11.5972,17.9602,-6.05602
13.4169,17.8586,-4.24599
12.8068,20.2811,-5.68213
12.8452,19.9428,-5.90256
11.3427,19.3508,-3.45273
12.5836,21.7523,-5.67397
14.3266,22.4682,-6.38969
12.2617,19.827,-5.27275
10.149,21.4239,-5.04505
11.9778,20.4621,-6.8822
12.5635,18.4112,-3.83416
11.7093,20.2151,-3.63614
10.3666,19.4344,-5.61048
12.6866,19.7569,-5.09102
12.3061,21.1758,-5.31525
12.0104,19.0228,-6.99537
12.2588,19.0984,-3.6169
12.8009,21.5744,-6.80294
10.7476,19.4313,-4.97904
11.9355,20.5518,-2.86425
12.3817,20.3818,-4.87492
11.5811,19.403,-4.71045
12.9229,20.3883,-5.90632
12.3028,21.076,-3.01084
12.2354,20.9052,-6.68459
11.4765,19.9044,-5.80289
11.428,19.4342,-4.00016
11.5336,19.1431,-4.65597
12.8764,18.4117,-5.93064
12.8976,20.7133,-5.13685
12.2254,18.9887,-5.34156
12.777,21.651,-6.67232
12.2787,20.6902,-4.39929
11.6579,19.6803,-3.37777
11.4994,19.5204,-6.38916
11.2353,20.1796,-5.91334
13.0817,20.1926,-3.96588
11.7672,20.2857,-5.32782
11.2396,19.0962,-3.96405
12.049,18.9057,-5.50545
12.3558,20.8956,-3.70502
12.4354,19.4382,-4.46365
10.7107,20.4607,-4.59171
11.2096,20.0248,-4.504
12.8136,18.4259,-5.45186
13.2034,21.4336,-5.73132
11.8011,20.8544,-4.70293
12.4801,19.7857,-6.10523
12.4708,19.8241,-4.02476
11.6715,21.2248,-5.5673
11.7116,20.3488,-4.88175
11.7349,18.2242,-6.51259
10.7411,20.9957,-4.80463
12.1725,20.373,-5.0254
11.6707,18.2137,-4.08257
11.4632,20.9099,-3.77826
13.3451,18.0926,-4.28893
12.0707,20.3868,-4.33284
10.8039,20.6059,-3.4336
12.5639,20.4062,-4.76455
11.6627,18.7782,-5.21964
11.7759,20.4039,-6.15372
11.981,19.6614,-4.59221
11.8392,20.6654,-4.60164
12.1623,21.9335,-5.28403
13.1056,21.6437,-6.16763
12.5045,19.8484,-6.90259
11.4969,19.4833,-5.18949
12.5027,20.4934,-5.10479
12.25,20.5616,-4.37266
12.2648,19.8755,-6.33193
14.8096,17.1875,-4.51188
11.4932,19.0275,-5.2968
12.0591,20.3123,-5.16408
11.7147,19.0552,-4.25342
14.5139,19.011,-1.79818
10.5237,18.322,-4.29759
10.4495,20.8542,-4.01957
12.455,20.2801,-3.36906
9.95328,20.1628,-4.72666
12.8098,17.9783,-6.77918
12.5153,19.7506,-5.6676
12.9789,20.0841,-4.08411
11.3179,17.9659,-6.398
12.8735,19.9033,-4.63201
11.1823,19.6562,-3.45441
12.8356,20.408,-4.82975
11.936,19.8484,-5.02518
11.2135,20.467,-5.05474
10.8951,17.6212,-5.38553
13.0614,18.7336,-4.63563
11.4097,21.748,-4.91851
12.6495,18.9817,-4.4316
13.957,20.5349,-7.70153
12.7218,19.6366,-3.77136
13.4552,19.9336,-2.56791
12.3495,18.1946,-5.25187
10.9689,18.909,-4.52371
12.2758,20.8098,-6.30017
12.7597,20.1782,-7.07867
13.0694,21.7786,-5.72572
12.216,20.1969,-4.00108
11.5407,19.9726,-4.88597
13.4814,20.652,-5.24473
11.2164,19.1748,-6.04417
12.3427,21.7933,-4.01321
12.5544,18.5039,-6.24113
13.4767,20.9468,-7.14814
11.116,21.4727,-4.30903
12.9789,19.9756,-6.49066
12.1597,19.5785,-5.45192
11.2199,19.6798,-4.6433
12.7872,19.7682,-5.59422
12.4086,19.4715,-5.36245
12.1306,18.8728,-4.80445
11.78,20.3748,-6.80179
12.9344,19.3072,-2.5685
10.0487,21.1074,-6.59308
12.3886,19.4407,-5.90447
11.6286,21.7668,-3.84003
11.2585,20.4825,-5.67124
12.8364,21.3496,-5.75208
11.0505,17.7758,-5.97488
11.0591,20.1712,-3.56918
10.7583,19.3839,-4.32273
11.5937,19.2878,-4.26484
11.3095,19.6492,-7.23904
11.9833,19.5105,-4.05814
10.73,21.6162,-2.98811
11.4483,21.0229,-4.1603
11.4791,20.1298,-5.32026
12.7755,20.3839,-4.71251
13.3784,19.1368,-3.98381
11.228,20.2248,-4.84229
13.1074,21.2177,-5.02309
12.1218,20.9236,-5.91715
11.4862,20.0408,-4.10064
11.5737,19.8824,-5.38202
10.6392,19.9688,-4.54633
13.3587,20.7751,-4.1531
11.2779,19.1665,-4.93337
14.6377,19.2206,-5.6251
13.8628,19.1579,-5.73103
13.1,19.3452,-4.07778
12.399,21.048,-6.52123
12.6321,21.4297,-5.91257
12.0644,20.9472,-5.44903
11.5028,19.8539,-5.28161
11.959,20.2073,-4.89656
12.8315,20.6914,-5.05702
12.0028,20.4886,-5.13748
10.5812,20.289,-5.25753
13.128,20.7184,-5.18241
12.6704,21.8424,-5.15987
11.9294,19.7866,-3.96025
13.7262,20.8312,-4.56834
11.8602,19.3947,-4.8017
12.3882,20.6338,-4.46196
12.1502,17.7492,-5.31849
11.4044,19.5817,-5.88493
11.7486,21.4958,-4.88383
13.4715,19.7744,-3.8912
11.2407,19.4624,-4.83345
12.0683,18.7694,-4.97288
11.8474,19.1066,-4.72714
12.906,19.6588,-4.90299
11.8809,21.3085,-5.77967
13.4945,21.0092,-6.04738
12.2053,19.081,-4.95401
11.2479,18.6969,-6.38179
12.2675,19.746,-5.72271
12.3027,20.6814,-6.76599
9.86227,19.8393,-4.04688
11.6005,19.7277,-5.77455
12.1901,19.4851,-5.07809
12.7066,19.6612,-5.51893
12.3955,18.8522,-6.72188
11.637,20.6438,-3.58226
12.5171,19.0323,-5.68964
12.4983,18.7314,-5.62734
12.7022,18.741,-3.97469
11.9106,18.9532,-6.06417
11.5268,19.8321,-5.44067
12.769,18.1305,-3.86528
10.2582,18.6089,-2.57002
11.8945,18.9662,-4.22416
13.7949,18.5154,-4.19581
12.9998,19.8927,-6.17382
11.6294,19.6633,-4.55219
11.5894,18.7575,-4.75113
10.4558,20.7185,-4.92943
13.0254,18.7547,-5.07467
12.1639,20.2398,-4.37809
12.175,19.6178,-5.6411
10.7642,19.5285,-4.13007
11.6616,19.4495,-4.41136
12.0409,21.1002,-5.93516
10.5983,20.4449,-3.79707
11.5911,20.5224,-6.01007
11.8651,20.6894,-4.4436
10.3381,18.8845,-6.23611
14.3572,19.8194,-5.42647
10.9599,20.5733,-4.28549
10.6352,21.4752,-4.59011
10.3958,18.7711,-3.602
12.8386,17.9751,-5.31412
11.4955,20.6184,-5.76175
12.5297,18.9294,-3.45949
12.8746,20.3258,-5.67111
11.2563,19.7712,-5.74096
12.7178,19.6274,-6.48386
11.0632,18.7465,-6.17482
13.2838,20.5175,-4.71721
11.8901,19.5837,-5.49383
12.5253,21.5394,-4.95878
13.3525,20.3022,-3.46605
13.6674,19.8388,-4.97582
13.0655,21.0964,-4.90319
11.1042,19.2763,-6.12936
13.6265,18.8072,-7.17123
11.6641,21.3853,-4.42483
12.0789,20.3217,-3.1484
11.2954,17.748,-4.85213
13.2073,20.437,-3.37559
12.5007,19.8628,-6.48892
11.951,19.4051,-6.78456
11.6524,20.0705,-5.41868
13.262,20.1634,-6.19042
12.3013,19.2099,-4.24612
10.2393,19.6589,-5.1934
11.7716,19.6372,-5.93801
11.3829,19.8402,-4.80525
13.659,19.5087,-4.44428
11.492,20.2102,-5.19917
10.6202,20.0273,-4.92143
11.0725,20.4995,-4.94274
11.0386,20.3829,-4.50622
12.256,20.5657,-6.33125
13.8301,20.4503,-5.88824
10.823,20.6415,-5.96276
10.7663,20.2794,-5.80177
12.6387,18.7841,-6.62665
10.923,21.0071,-6.06433
11.0296,19.1978,-3.39633
11.6204,20.7531,-5.4307
11.7617,18.32,-5.49363
11.636,20.0336,-6.96506
12.5532,19.0488,-6.77885
12.8852,19.557,-5.32192
10.8512,19.8039,-5.18719
9.83559,21.1091,-7.23765
10.9731,20.2757,-5.10539
12.534,19.2231,-4.31858
9.93682,21.3955,-7.13407
10.7243,20.8131,-4.81221
12.382,19.2753,-2.98618
13.3018,18.6657,-3.78781
11.7544,19.6492,-4.37713
11.0894,19.8505,-5.55196
12.6162,19.4959,-5.73242
11.8718,20.0128,-5.47032
12.4048,21.1682,-5.19667
13.337,20.4649,-3.37965
12.3472,19.9302,-5.96123
12.3241,21.1481,-5.8051
11.4628,20.5156,-3.11539
10.1271,21.0622,-4.92069
11.6288,18.9502,-3.74093
12.8789,19.9444,-3.8608
13.2181,21.1428,-4.36112
10.6813,20.605,-4.48153
12.1535,20.1818,-5.1275
12.1811,19.5095,-3.98197
10.2423,19.3742,-6.02058
12.0044,20.7937,-6.16155
11.7971,20.4312,-5.40275
12.4757,18.6769,-2.92385
11.1837,21.0697,-5.60934
12.3345,19.3325,-3.46955
11.8621,19.7317,-4.40707
12.9768,20.0819,-4.53137
11.8052,20.5644,-5.38318
12.2692,21.9555,-3.53997
12.9693,19.1614,-5.84764
13.327,19.0378,-6.26062
12.7528,20.1021,-4.43356
11.3869,19.1659,-6.11107
11.3255,18.3648,-6.30042
12.33,20.4301,-4.93062
12.9033,19.4071,-6.09517
11.24,20.1422,-5.99738
12.5344,20.2002,-4.03864
12.0349,18.8608,-4.39307
13.3758,19.4724,-5.41367
11.6867,19.7784,-3.52081
11.3063,21.4149,-4.12318
9.40565,21.2143,-5.74407
10.6235,20.6651,-4.86272
12.5133,21.5138,-4.15226
12.3168,19.8616,-3.58874
11.1727,19.1669,-3.85428
12.3954,17.8493,-5.2337
12.1526,19.4421,-5.09835
11.2653,19.4476,-4.39343
11.6106,21.4717,-4.29938
11.8095,20.3909,-5.7307
13.0697,19.9987,-4.35628
12.2559,19.5284,-5.22941
13.1429,21.4157,-6.06963
14.0759,21.0648,-5.20915
11.5409,20.6825,-4.93896
12.7212,19.6651,-6.29404
12.3258,20.8082,-4.98153
10.3981,18.5329,-6.12726
12.0572,18.5113,-2.56858
12.7181,19.4354,-2.95715
14.0128,20.8027,-3.13199
11.2258,21.3631,-5.04573
11.84,19.6357,-6.74104
12.0997,20.4199,-3.85324
12.494,18.61,-4.7812
11.1054,21.2489,-5.39399
11.8368,19.9095,-4.35418
12.3997,19.6969,-5.14347
12.2996,20.1003,-4.40044
11.8508,18.7424,-5.76617
13.126,18.5144,-5.68963
12.7674,21.6016,-4.91452
9.9438,18.4623,-5.51805
11.5284,18.7566,-5.59772
12.0736,19.7196,-4.38472
12.3253,20.4693,-4.92602
11.5404,21.2304,-6.51268
12.691,20.2334,-4.46518
13.1508,19.6616,-6.25393
11.5222,18.2997,-6.15754
11.0938,19.5339,-5.26928
12.7585,19.1391,-5.38513
12.1722,20.4239,-5.34993
11.635,22.0277,-5.80474
9.86355,17.6607,-6.32955
11.8845,22.1141,-3.95353
10.8455,19.4824,-6.7072
10.9704,20.2165,-6.49542
13.1538,18.8383,-5.63638
9.91553,19.3084,-3.59586
12.6641,20.6024,-4.59039
13.8095,19.932,-4.41097
12.4213,19.4628,-5.30084
11.2875,19.9754,-3.99879
11.6615,19.1688,-3.9943
11.7599,18.417,-3.97008
11.5759,19.2956,-5.15437
9.86509,19.4094,-6.39262
12.1564,19.4024,-5.4815
11.6076,22.0254,-5.11699
12.248,18.6639,-4.28175
11.5005,20.2539,-4.7562
9.74421,18.5844,-4.40395
12.545,19.7774,-6.16914
12.6529,18.951,-4.23637
12.5564,19.3838,-4.40011
12.2918,20.0636,-5.92177
11.3105,19.8452,-4.71921
12.2411,19.6423,-5.18581
14.3902,19.7057,-3.85848
9.87833,22.0242,-4.25025
11.066,19.4383,-3.95047
10.8495,20.854,-7.0209
11.2127,19.4542,-4.0572
11.4668,20.2583,-7.62208
12.6839,21.123,-4.669
10.7557,20.7735,-5.07864
11.9702,20.1946,-4.23892
11.8836,19.8351,-4.0899
10.9654,20.5296,-4.02833
11.3474,20.6495,-5.22687
11.4774,19.7584,-3.25117
13.3472,20.0508,-2.55663
10.8976,19.1491,-4.92383
11.4792,20.2701,-3.35597
13.4232,18.8552,-7.18696
12.016,21.3767,-6.24244
12.7737,21.5447,-5.92915
10.2874,21.0007,-2.44066
12.2728,18.6004,-5.06835
11.4178,18.3665,-4.72538
11.8333,20.3867,-5.37595
11.8767,19.0712,-6.7321
11.5133,21.6095,-4.82778
9.7697,19.2082,-4.41867
12.2025,18.0667,-4.45731
11.5551,17.5669,-6.49094
12.5582,19.0817,-5.69486
12.3545,20.0697,-5.88411
12.4604,20.2762,-6.7903
12.892,18.4007,-4.69563
12.0199,19.7001,-5.26903
11.0211,20.725,-5.0837
12.1323,21.7483,-3.66936
12.3928,20.0436,-4.68658
12.3469,20.5398,-5.74204
12.5957,19.3978,-4.00223
11.4576,18.4875,-6.16931
10.0728,20.059,-4.75982
10.9409,20.197,-4.82843
13.4839,20.1551,-4.15053
10.5722,19.948,-5.29824
13.55,21.0307,-5.62057
11.4029,21.1339,-3.47454
12.6429,21.0832,-5.88542
12.2655,18.7365,-4.17265
9.98494,18.8716,-7.11333
12.2566,18.77,-4.08603
11.0597,18.5099,-5.16566
12.0008,19.1549,-5.34251
12.2254,20.4432,-4.4397
10.2824,20.3305,-7.65481
13.365,19.8685,-3.1505
13.4936,19.6167,-5.20904
11.9964,18.895,-4.73745
12.4402,21.4823,-4.1623
11.5618,19.3422,-4.54921
11.0268,18.6916,-3.54014
12.1288,20.3282,-4.9053
13.1167,19.7741,-5.53973
10.8742,21.3173,-3.5886
11.3484,21.7334,-5.93842
11.7457,19.599,-5.23827
10.9996,20.3857,-4.34199
12.8951,19.7953,-4.16931
13.2133,21.1629,-3.25944
12.1532,19.523,-4.95481
11.6329,20.8718,-4.69732
11.3175,20.4766,-3.71878
12.1369,18.9535,-5.59184
11.6829,18.6871,-4.81872
10.9216,21.6532,-5.92822
11.3953,20.5096,-7.14455
10.6211,22.0451,-5.61462
11.9865,18.9178,-6.09616
11.5056,19.4447,-4.15734
12.9838,19.1058,-5.20053
11.2907,19.1646,-5.47414
12.8878,20.3629,-4.7451
11.3026,18.6678,-4.39082
10.849,19.6779,-6.38368
13.4045,21.0513,-4.75287
11.7097,18.4605,-6.76937
12.5488,22.2338,-3.53629
10.3038,19.1245,-6.14191
12.1999,19.5472,-5.96318
12.4998,18.117,-5.41241
11.613,20.6767,-5.04918
11.4411,20.3867,-2.24757
12.7822,19.6799,-4.68175
10.1095,18.866,-5.55583
11.7591,21.265,-4.33589
13.1098,19.7824,-5.92305
11.9609,20.1521,-5.78304
12.4422,19.2773,-5.38687
11.7258,19.4853,-5.85896
12.3427,19.1423,-5.62041
13.0573,20.3124,-4.77459
12.9199,18.943,-3.78682
12.0257,18.8043,-5.81555
13.1994,20.7523,-5.20112
13.2431,19.9199,-5.19216
12.0367,19.1459,-3.4982
12.1167,19.997,-6.81118
11.935,21.3417,-5.45207
11.7976,19.7592,-5.40583
13.4905,19.42,-5.5281
12.1359,19.3398,-4.42338
11.8145,17.9735,-5.45404
11.9179,20.2958,-4.76035
12.1896,19.1326,-5.65617
12.5016,20.1626,-4.92845
11.905,21.0507,-6.03282
11.6707,19.0487,-4.75126
11.2105,18.7629,-5.60396
11.9099,21.3361,-6.14586
11.9442,18.4899,-3.49496
12.0884,19.922,-4.56887
12.8286,20.8244,-5.56898
12.1997,21.0599,-5.20003
11.9231,20.4167,-4.89343
10.9071,18.315,-5.52664
10.2977,19.0348,-6.28978
12.6726,20.4497,-5.13047
13.5996,19.254,-4.70291
12.2327,18.779,-5.88615
11.6024,20.5245,-3.48228
10.1031,20.2647,-5.6259
11.5289,18.6022,-6.6606
11.4269,20.2201,-5.66311
11.579,20.4124,-5.15953
12.8659,19.1437,-4.06703
11.9055,19.5885,-4.22946
11.6759,19.4881,-4.18327
12.8516,19.57,-4.70556
13.2758,20.5257,-4.72229
12.5874,19.5619,-6.59361
10.8007,20.9274,-3.39126
11.2136,20.6711,-5.16376
13.4342,18.7397,-4.24435
12.283,20.3741,-4.02404
11.8274,21.2198,-6.20171
12.9777,20.1218,-6.12198
13.8117,18.7657,-6.49686
12.2004,20.0735,-5.45355
12.6073,19.5519,-4.44466
11.8023,19.3172,-4.7075
13.3202,20.9599,-3.64028
12.6987,19.7625,-5.60964
12.0373,22.099,-5.23284
11.0183,21.1969,-4.50744
11.6865,18.5411,-6.79956
13.134,20.7886,-4.41895
12.2323,19.6523,-5.23378
11.9782,20.5289,-3.77091
12.0433,18.3328,-4.62799
11.5916,20.2918,-6.77763
12.048,17.7169,-4.46744
11.7502,21.0913,-6.15177
11.7429,19.5199,-5.45635
11.8768,19.2268,-2.13977
10.8028,19.9633,-4.54458
12.4477,21.6713,-5.11741
11.5514,19.7545,-4.01535
11.7923,20.7218,-5.0573
11.7424,18.6594,-4.5733
9.63432,19.23,-5.09388
13.3318,20.5291,-5.0598
11.8205,19.7839,-4.34662
12.6147,20.5147,-4.26077
11.4922,19.9209,-3.54538
12.3187,19.4216,-5.66623
10.8096,18.6948,-8.1909
10.1521,20.7231,-4.28311
10.9158,20.2362,-4.67589
10.994,20.2119,-5.55906
11.8005,20.0356,-3.73265
12.2859,19.3754,-4.9877
13.2001,18.9166,-5.26551
13.1215,21.7149,-4.05312
11.961,20.9015,-6.13029
14.9673,20.0241,-5.55428
10.6678,19.1293,-4.11309
11.6118,21.3056,-5.4429
13.0844,19.9833,-5.35671
12.6254,20.0332,-5.08848
10.807,19.4509,-5.67314
10.8071,18.9772,-3.81717
11.6019,19.2305,-5.91556
11.5335,19.8342,-4.49806
9.78943,19.4133,-5.55593
13.1777,18.7675,-3.61546
11.2467,18.687,-5.1155
12.4586,20.9498,-4.5723
12.5785,21.0246,-5.23191
13.4728,21.4978,-4.1133
12.308,19.4656,-4.87607
11.6323,20.3839,-4.85243
11.1107,19.0601,-5.12037
11.2492,20.4099,-4.90685
12.5226,20.6049,-3.46714
12.3867,20.031,-4.28586
12.174,20.4748,-3.27239
14.0451,20.914,-4.21472
13.0445,20.3406,-3.36552
11.3609,20.8922,-4.35523
13.4955,21.0854,-3.95256
10.7832,18.9946,-4.85449
11.3615,20.3709,-7.31613
10.8373,19.0493,-4.2253
11.8443,20.5006,-4.83465
13.8545,18.2583,-6.0032
11.7561,19.4567,-5.02916
11.682,20.9753,-5.09829
11.1546,19.2257,-4.86573
11.2359,20.5321,-4.49398
11.0006,20.0706,-4.27843
11.4587,19.484,-5.3289
12.7541,22.603,-5.61303
14.5563,19.7224,-4.17993
12.5824,19.7648,-6.03759
13.7444,19.5294,-2.48306
12.0804,20.0436,-4.7039
11.6149,18.5696,-5.57092
12.9291,21.5014,-5.12025
12.3772,19.7476,-5.26229
12.1289,19.7646,-6.51094
11.5801,19.7528,-6.22016
12.6369,20.5655,-4.70785
11.2674,20.1499,-4.65827
11.9393,18.4482,-5.03296
10.7042,18.8695,-5.62237
10.4421,20.2921,-5.27862
13.0882,18.5056,-5.75216
11.9605,19.1731,-6.2244
11.4937,20.8389,-4.71973
12.0782,20.126,-4.91907
12.4841,20.6188,-5.64862
11.5329,18.379,-5.94366
11.1216,18.8012,-4.42513
12.3529,20.3967,-5.8911
14.2328,21.1057,-6.298
10.9339,20.7197,-4.88055
12.9796,20.3041,-4.58328
11.6064,21.1194,-2.4144
12.9762,20.1306,-4.08174
13.0852,21.905,-3.84394
12.065,20.4541,-4.87039
11.1081,20.2444,-4.3504
12.3592,19.3189,-2.59769
11.3832,19.8158,-8.73848
11.7042,21.4137,-4.88171
12.0247,20.8044,-3.78797
13.7345,19.7441,-5.01661
13.0706,19.8023,-5.77013
10.2198,21.1627,-5.96635
13.7239,19.6371,-6.46161
10.5773,19.6534,-6.12355
13.2294,19.553,-3.67262
13.5078,21.4527,-5.09115
11.9434,20.1649,-6.11961
11.7488,19.8425,-5.4654
13.8235,19.8688,-4.76664
12.1369,18.9577,-7.0723
10.7941,21.2323,-4.63576
12.6978,18.8007,-4.14172
11.5409,19.2848,-5.12972
11.0492,20.3121,-4.0269
13.4108,20.5992,-6.24567
12.0173,19.2368,-5.59615
13.9851,20.0975,-5.7222
11.1532,19.7877,-5.06424
12.0834,18.5159,-6.08579
11.5789,18.5789,-6.34994
12.1836,21.5491,-4.57358
12.8754,20.1588,-5.27227
11.7891,19.4162,-5.86011
12.4575,19.4429,-6.4242
12.9695,19.3662,-4.85566
11.387,20.1053,-3.24209
12.5823,18.8277,-4.30942
12.3236,18.656,-6.03001
12.4276,19.6563,-4.24391
10.8307,18.8021,-6.4856
12.2063,20.3893,-5.85391
12.7565,19.8273,-5.47047
12.871,19.4594,-4.77804
12.5632,20.5819,-4.005
13.1501,19.0251,-2.29484
12.2756,19.461,-5.7725
13.3028,19.7193,-4.28485
12.3534,20.6851,-7.4063
13.9053,20.3412,-4.48044
11.1493,19.8652,-5.79212
12.8662,19.4542,-4.74611
12.8654,20.2404,-2.79468
13.1223,21.0664,-6.01534
11.7169,21.8933,-6.17685
13.2858,19.1533,-6.66355
11.9718,21.0405,-4.21032
13.7865,20.9551,-6.19841
