46.0012,-49.0213,-2.12738
45.5151,-49.0427,-3.74496
45.9728,-47.3513,-1.38751
46.5004,-48.1785,-1.90629
45.7878,-48.2561,-4.24259
47.4626,-48.6822,-3.14748
45.8193,-48.1031,-2.5072
45.1562,-48.2426,-2.46729
45.9438,-48.048,-3.28788
45.4245,-48.9309,-2.6708
46.3778,-47.8177,-2.04668
46.4506,-47.7884,-1.44523
45.3341,-50.1781,-2.76155
46.2612,-48.9632,-3.15822
48.4081,-48.9802,-1.45953
45.1132,-47.5246,-3.40005
45.2254,-47.0446,0.462468
46.5749,-49.2792,-2.37183
47.121,-47.465,-3.73515
46.4353,-47.401,-1.67295
46.362,-47.2998,-0.608745
47.2625,-46.1483,-1.11849
44.6532,-47.8032,-3.75365
46.306,-47.5965,-0.270538
47.3055,-48.1313,-1.99736
46.6467,-46.1654,0.0706494
43.2652,-47.7248,-3.94924
46.183,-47.4265,-1.39431
46.7149,-47.9358,-1.58519
45.2082,-47.9426,-3.75024
46.4539,-46.2385,-0.702323
45.717,-47.9655,-2.99501
44.6757,-46.1754,-3.03247
46.7694,-48.6967,-0.344115
46.8294,-48.83,-2.05323
46.2576,-48.6061,-1.02603
45.2281,-48.7361,-1.17844
46.005,-47.1691,-2.2992
45.9075,-49.5181,-2.51696
44.9203,-48.4156,-2.58636
44.9334,-48.8409,-1.83053
45.4626,-47.8281,-1.23343
46.5751,-49.0303,-0.964255
46.0423,-47.3884,-2.0594
48.0355,-46.5053,-1.44932
46.8974,-48.7014,-2.90243
46.4885,-46.8673,-1.46339
45.2384,-48.6864,-2.84879
47.196,-47.9608,-1.51659
45.0558,-49.0766,-1.18745
47.4357,-49.3424,-2.9832
46.3637,-46.7049,-1.11658
47.0883,-48.3643,-2.59478
45.5209,-46.7998,-4.33309
45.1046,-49.5297,-1.32652
46.5194,-48.067,-2.09012
44.8483,-48.0163,-0.903608
46.2263,-49.003,-0.258023
45.0652,-46.5867,-2.86971
46.7833,-46.7163,-1.83856
46.2532,-46.6887,-1.86794
44.7257,-48.1723,-0.196499
46.983,-46.4314,-2.49671
47.4493,-48.9474,-2.17285
45.6068,-46.2101,-2.02312
44.2377,-47.0303,-1.49324
44.9346,-47.5374,-2.26487
44.44,-47.5409,-3.06092
44.6504,-47.7731,-2.34578
46.0244,-48.1506,-2.30012
45.7041,-48.5919,-0.383686
45.8218,-47.6274,-0.347788
45.36,-48.0939,-2.19648
45.4175,-48.2403,-1.46669
46.2549,-47.4694,-0.702277
46.274,-47.3403,-2.20222
46.3041,-47.8163,-0.653749
45.5009,-47.8166,-1.71454
45.2621,-47.4723,-2.07452
46.904,-47.1817,0.0181468
47.1014,-47.3362,-1.28865
45.6289,-49.2784,-4.13267
46.6898,-46.76,-1.36593
44.6787,-48.7588,-2.70226
44.7662,-46.8308,-3.94416
45.8603,-47.4302,-2.47225
45.7103,-49.4929,-1.70618
47.2782,-48.158,-1.00223
43.873,-48.6005,-2.01831
46.1893,-47.5885,-1.79708
47.0064,-48.0071,-2.01342
46.7226,-46.2932,-2.76193
45.9297,-49.0984,-2.13269
45.6473,-46.9273,0.0536802
46.4203,-48.2327,-1.9591
48.9936,-48.5604,-3.2312
46.7503,-49.4702,-2.6276
45.1363,-48.3023,-2.35522
47.28,-47.3349,-3.03026
45.7935,-47.0623,-1.939
45.8964,-49.7231,-2.02887
44.8193,-48.8106,-1.39176
47.4364,-48.5402,-1.97713
45.5569,-48.1963,-3.24991
46.1092,-49.1195,-1.54505
46.3377,-47.3741,-1.87405
46.6093,-46.2904,-3.37355
45.2145,-47.0065,-1.89846
47.6024,-46.9327,-2.04388
45.4175,-47.7487,-3.33907
47.4274,-47.6531,-1.6451
47.1033,-48.7075,-1.23296
45.469,-47.8461,-2.45133
46.3399,-47.8041,-0.90029
45.8674,-48.09,-1.35235
46.8216,-46.6145,-2.39409
45.7617,-47.174,-1.02911
45.2573,-47.7493,-1.69834
45.6331,-46.8211,-2.0193
45.0207,-50.0823,-1.93478
47.9993,-48.255,-1.22282
45.1751,-48.2768,-1.8297
45.8068,-47.0147,-0.594752
47.4382,-47.9878,-2.53346
46.3852,-49.2337,-2.72519
46.2067,-48.2464,0.286685
47.2948,-46.8408,-2.26401
44.4625,-48.8562,-4.25165
45.1968,-48.5212,-2.12232
45.7814,-48.6702,-2.11704
46.2009,-50.9537,-3.10331
45.8262,-46.1127,-3.30321
45.8192,-45,-2.61888
44.9503,-48.1958,-1.87817
45.9106,-48.7167,-1.00491
46.0658,-48.073,-0.791793
47.0582,-48.1014,-1.17752
46.6396,-47.698,-2.91424
47.2844,-47.3353,-1.37582
46.7822,-47.4329,-3.64917
46.9702,-47.4349,-2.66632
44.8459,-47.3609,-1.79968
47.2247,-49.1827,-2.9737
45.4388,-46.3901,-0.899201
44.4379,-48.2524,-1.98342
46.0963,-48.4267,0.757937
45.0912,-49.3927,-2.18618
47.9859,-49.2023,-2.48171
45.5363,-48.2168,-2.38003
45.4334,-48.6207,-1.31595
45.4246,-47.2299,-1.55082
46.1507,-47.8965,-1.34067
43.9527,-47.6487,-2.20469
44.9132,-49.0877,-2.02107
45.1228,-48.1441,-2.9513
45.1549,-47.2867,-2.35113
45.5256,-48.3459,-1.41271
45.1135,-47.5977,-1.60163
44.6196,-48.4997,-1.50338
44.9016,-49.1586,-1.40783
45.27,-48.5177,-0.116779
45.7528,-48.5651,-1.30514
45.3133,-47.9967,-1.58389
45.9941,-47.1466,-1.16128
45.8586,-48.2148,-2.8044
46.4802,-49.2622,-0.178224
45.1652,-47.7294,-2.11881
45.2509,-47.4013,-3.17509
47.3372,-48.6978,-1.8077
45.207,-47.032,-1.00456
46.973,-47.9113,-3.68901
45.7739,-49.4007,-1.92617
46.32,-46.8523,-1.23055
46.888,-46.1207,-0.877333
46.3392,-45.9427,-1.1774
45.9817,-47.0576,-1.78829
45.9523,-48.3585,-2.70827
44.8572,-47.4141,-2.45149
45.1942,-49.4505,-2.56378
43.6455,-49.6294,-2.63343
45.2823,-48.696,-0.189216
45.559,-49.3265,-2.30478
46.2577,-46.8426,-0.294943
46.3565,-48.1315,-2.25815
46.5263,-49.0963,-1.34974
44.514,-46.7279,-2.22064
44.8024,-49.0185,-1.64747
44.6398,-48.1698,-4.8674
46.8274,-47.6635,-3.39107
45.8469,-47.4148,-1.36673
45.9687,-47.9679,-2.94742
46.2771,-48.2794,-1.13935
45.9554,-46.8538,-0.472292
45.9673,-46.7846,-2.28955
46.7605,-47.3388,-0.534036
44.1574,-48.5867,-1.31584
46.1748,-47.7406,-1.40564
46.7493,-48.8113,-2.40402
47.2409,-48.2619,-5.34939
46.6134,-48.8021,-1.88439
46.7142,-45.6005,-1.91263
44.1044,-48.5123,-1.80332
45.7902,-47.5637,-2.38817
45.5687,-47.3306,-1.94983
45.8258,-47.7976,-3.3003
46.1404,-46.9098,-2.06868
47.6785,-46.9027,-1.03367
47.4441,-47.9293,-3.47812
46.8425,-47.1556,-3.03322
45.7911,-47.2667,-2.76569
45.534,-47.6841,-0.796762
46.2607,-49.6401,-2.09131
46.581,-48.1747,-2.60259
47.1976,-48.8193,-2.42477
45.6419,-48.5201,-0.821935
47.4342,-45.5413,-0.830654
45.2968,-46.7841,-1.62813
46.1415,-47.2817,-0.101681
47.5154,-49.2865,-2.3559
45.827,-49.766,-2.70455
44.5681,-47.6108,0.0410966
46.9109,-48.2823,-1.22255
47.6578,-47.8856,-1.56136
46.2678,-46.2736,-2.63518
45.7302,-46.7322,-2.03275
46.2025,-48.6381,-1.11702
48.2466,-47.8387,-1.96622
45.7917,-47.5895,-1.58304
45.1015,-49.1851,-3.79858
46.8381,-46.1138,-0.410997
46.2783,-48.4369,-0.989912
43.991,-49.5732,-2.0587
47.0219,-45.4898,-0.658932
45.7574,-50.1666,-1.77621
44.8938,-47.1821,-2.15879
45.6851,-50.0057,-1.4929
46.1613,-48.1131,-0.243448
46.5546,-47.8392,-1.16681
44.545,-49.4026,-3.11751
45.6121,-48.1734,-1.78204
45.886,-47.7539,-3.40381
45.3361,-46.7289,-2.00661
46.1302,-47.535,-1.34011
45.9066,-48.6191,-0.797855
45.111,-48.5612,-3.36487
46.1317,-48.4371,-4.05531
45.5882,-48.4954,-1.9345
45.4268,-48.3214,-3.32098
45.4832,-47.7336,-1.42257
45.5363,-48.718,-1.00388
45.2004,-47.2494,-1.95916
45.0834,-47.8086,-3.53188
48.0869,-48.9445,-3.08361
46.9694,-46.9687,-2.13157
45.3797,-48.4849,-2.60424
45.6117,-48.7651,-0.411644
45.3926,-47.3718,-2.0031
46.3389,-50.0827,-4.11787
47.1565,-48.1051,-2.26694
44.1456,-48.3181,-0.977596
46.2205,-47.9604,-0.563611
47.3563,-48.4106,-5.34744
45.7722,-48.4677,-1.34016
45.6075,-48.4803,-1.5281
46.8017,-47.3968,-0.731151
47.1177,-45.6864,-1.26526
45.7047,-48.0318,-1.3639
45.2147,-47.5484,-0.91112
45.8464,-47.8536,-0.273653
45.2657,-46.982,-1.65091
45.3899,-48.5724,-2.19917
46.8272,-47.4862,-2.22553
46.4128,-48.27,-0.214159
46.0828,-47.154,-1.82732
45.5954,-49.0461,-2.28668
46.3443,-47.0346,-2.99654
44.8194,-47.0365,-0.900186
44.7521,-47.6316,-0.894742
45.7331,-49.5652,-0.306994
46.6744,-47.9463,-3.99537
45.649,-47.3477,-1.02276
47.0625,-46.4644,-2.17005
45.4963,-48.6175,-0.096977
46.4304,-49.2628,-0.996449
45.8557,-48.6236,-2.56714
45.7399,-47.5251,-2.46669
46.1431,-48.4799,-0.314266
45.7296,-47.415,-1.77123
45.6088,-47.6801,-2.28554
46.7692,-47.4931,-2.37017
45.9769,-48.6694,-3.31475
46.8459,-46.9611,-1.79215
46.4469,-48.5641,-3.70137
45.7007,-46.9909,-1.49563
45.0699,-47.4672,-0.76693
47.7954,-48.1831,-3.53412
47.7066,-47.4073,-3.22652
46.9946,-46.9867,-3.143
43.9578,-47.9394,-1.15421
46.3882,-48.7442,-1.4651
46.7781,-47.8507,-0.810411
46.5171,-48.0826,-1.22209
46.6282,-46.3813,-2.48339
46.5326,-47.513,-0.566466
47.0495,-48.5894,-3.64741
46.2117,-47.939,-1.98181
46.7042,-47.91,-2.01423
46.2071,-47.7986,-1.92513
46.4201,-47.6552,-0.40427
45.8073,-47.8089,-0.804134
47.1384,-46.2534,-3.05576
46.0594,-47.3271,-2.56655
46.6028,-47.8669,-0.848906
46.28,-48.6561,-2.29492
45.2954,-47.8803,-1.67021
46.3282,-47.2138,-2.3117
45.9527,-48.4213,-1.39525
46.7252,-49.2559,-1.8138
45.9621,-48.5761,-0.710379
46.2255,-49.9057,-1.96314
46.1321,-48.2605,-1.93545
44.5131,-47.838,-3.04331
46.0381,-46.8341,-1.56548
47.1146,-47.1832,-2.85279
45.8172,-48.6056,-1.79759
46.3123,-46.7073,-1.54964
45.6141,-46.2016,-2.64522
45.3583,-47.0132,-2.87386
46.5243,-48.7951,-3.09895
45.5444,-47.2799,-0.961658
46.2016,-47.734,-2.06136
44.7336,-50.0133,-0.829778
46.9628,-48.8655,-2.88993
46.2417,-48.6277,-1.33213
47.9455,-47.6847,-3.3082
47.2523,-48.7992,-1.45086
46.2356,-48.2603,-2.85923
48.0546,-50.4396,-0.317473
49.0094,-47.5415,-2.33246
47.6647,-46.9432,-1.99554
45.821,-48.9599,-0.665214
45.1495,-48.1937,-0.764861
47.3116,-45.9101,-3.10162
46.5441,-47.4394,-2.02375
46.5723,-48.098,-3.17703
46.2492,-50.3204,-0.620504
44.8274,-48.7324,-2.14641
45.5728,-49.2346,-2.35984
47.2372,-47.096,-0.372282
47.4732,-47.2011,-2.00787
45.8652,-50.3242,-1.30109
45.1197,-46.3567,-0.51644
46.5512,-48.962,-1.30842
48.0884,-48.4311,-1.86547
44.9112,-47.9892,-2.38291
46.7678,-50.4779,-1.15225
45.5751,-48.8184,-2.85167
46.6168,-48.5614,-1.35497
45.5678,-48.3936,-3.138
44.5256,-48.356,-2.50521
45.4006,-47.9938,-1.18602
46.7516,-48.9737,-1.5398
45.4856,-48.1127,-3.35512
43.8404,-47.5679,-2.34189
44.8143,-49.1708,-1.75782
44.5248,-49.7626,-1.00726
47.5855,-49.3502,-2.15027
44.2617,-47.2279,-1.4078
47.6666,-46.6829,-1.43586
45.8093,-47.7915,-2.10811
45.932,-46.805,-1.44265
45.7555,-49.5603,-2.39249
45.5652,-48.2301,-1.73075
45.7748,-48.2145,-3.41394
46.9353,-50.0068,-2.74135
46.0898,-46.1696,-1.71682
46.6147,-46.1916,-1.3286
44.2582,-48.0315,-1.28825
44.7296,-46.1592,-0.323796
43.4769,-47.5473,-1.60829
44.3257,-47.593,-1.72378
46.5451,-47.0755,-1.48264
48.8248,-48.4392,-0.636973
44.794,-50.4262,-1.75753
46.6955,-46.6027,-3.20113
44.8767,-46.6547,-3.93871
46.6444,-46.4897,-1.29629
45.3302,-49.0479,-2.56564
46.1265,-49.1511,-1.83049
44.6714,-46.5309,-2.09275
45.1699,-47.036,-1.07078
46.169,-47.1115,-0.109177
45.5296,-47.7693,-1.26308
46.4521,-49.6509,-1.62828
46.2418,-49.3007,-2.52959
47.4476,-46.773,-0.175456
46.4625,-46.4697,-1.47861
44.5693,-49.7865,-0.827649
43.0984,-49.3497,-1.34902
44.7488,-50.4296,-0.968581
46.6926,-48.0071,-2.09245
46.0634,-48.3073,-1.1027
45.6375,-47.1718,-0.975782
45.9868,-49.6018,-5.04882
46.5353,-50.0682,-0.0670772
44.8374,-47.5057,-2.4315
44.9623,-48.4399,-2.53379
43.6718,-47.2151,-4.6622
45.6644,-47.8139,-3.16272
46.6083,-47.3501,-1.10949
45.3341,-48.8233,-1.44171
46.0736,-49.3133,-2.86139
46.5587,-44.9113,1.37448
46.8635,-50.2079,-2.35106
44.127,-48.9891,-2.90499
46.7846,-48.0146,-3.75744
46.8872,-48.7248,-4.11015
47.3259,-48.8849,-1.25988
46.0988,-46.8997,-3.40916
45.5658,-46.6596,-1.55232
43.5689,-48.0358,-2.68085
45.5324,-49.2448,-2.13477
45.3822,-48.4553,-3.14787
44.0355,-48.6931,-1.7593
45.3921,-47.3286,-2.62023
44.5729,-47.91,-0.869464
46.0897,-48.8134,-2.82845
47.3904,-49.0482,-2.37304
44.4408,-49.5461,-1.90419
46.3789,-47.4191,-0.427932
47.241,-47.5692,-2.74967
46.6066,-47.4644,-1.65105
45.7973,-48.9864,-1.92698
46.1389,-46.5882,-2.51884
45.9907,-48.4517,-1.08899
46.7161,-47.059,-2.36546
47.7774,-46.9396,-1.05545
46.1889,-49.5859,0.0635834
45.6284,-49.7957,-2.39621
46.2229,-47.8094,1.0467
45.2463,-46.3771,-3.22368
45.4322,-50.126,-1.0354
46.1455,-47.2822,-2.1998
45.7248,-46.3272,-1.58983
46.7021,-48.3676,-2.81884
45.1107,-47.3871,-3.50758
46.3076,-50.0222,-4.53013
45.0835,-49.1914,-1.31386
46.0695,-48.5575,-2.33696
47.0646,-47.5685,-0.65208
45.5503,-48.8749,-2.59111
45.8969,-49.1325,-2.20086
45.1758,-47.5939,-1.16515
44.7386,-48.0626,-0.588168
45.6395,-48.8043,-1.19655
45.2482,-46.7324,-2.1489
47.0477,-49.8266,-0.115954
45.3378,-47.3385,-2.83146
45.4182,-48.8181,-3.43845
47.232,-49.2907,-2.29093
45.8537,-47.9951,-2.97757
45.1583,-47.4976,-1.84566
46.3834,-46.1959,-2.49029
45.5202,-50.0764,-2.38258
45.7724,-47.8244,-3.16348
47.9226,-48.5568,-3.36793
45.2854,-47.6968,-3.42745
44.9975,-48.1143,-4.01075
45.4462,-47.1229,-2.21678
46.5072,-48.8668,-3.03354
47.3037,-47.438,-2.69111
46.9647,-47.3642,-0.437231
44.0279,-47.9469,-2.19908
46.165,-47.8726,-1.56607
45.3583,-46.5695,-1.44096
47.8298,-48.6916,-0.300664
45.4248,-48.3742,-1.94125
46.8978,-49.536,-1.45827
44.646,-48.1778,-1.62049
44.9737,-46.5202,-2.33663
45.5417,-46.0204,-2.29063
46.8232,-47.6823,-2.05106
46.1352,-48.2174,-0.988179
45.1195,-47.8997,-2.96358
44.9596,-48.5598,-2.43065
46.8263,-47.0496,-1.96483
46.443,-47.2081,-3.12935
47.3458,-47.8612,-3.13952
45.4724,-49.103,-2.0662
44.9206,-47.6336,-4.31257
47.2002,-49.5085,-2.00095
47.2893,-49.0106,-1.64892
46.3288,-48.8657,-1.42926
45.8965,-47.6024,-3.18023
46.1837,-46.9072,-2.01134
43.5653,-46.7771,-0.217634
44.7303,-47.6289,-2.43866
46.6697,-47.501,-2.90505
45.327,-49.6219,-2.54683
45.9491,-47.4732,-0.136568
47.9271,-47.9206,-3.42184
44.7958,-47.5953,-3.79666
44.3113,-48.4045,-1.49558
45.5258,-48.8441,-2.93999
44.7854,-48.5116,-2.74942
45.913,-48.7562,-1.6632
45.1733,-47.8107,-0.869377
44.7589,-47.5636,-1.03414
48.4415,-47.6058,-0.89171
48.1039,-48.5323,-0.575131
45.8381,-48.9968,-1.42777
45.5869,-48.4351,-1.82035
45.5723,-47.0431,-2.83751
46.7424,-47.1568,-1.40181
45.2196,-48.074,-3.08227
43.9676,-47.4344,-1.60668
48.1458,-48.8149,-1.34358
47.7158,-46.7046,-1.9965
45.5652,-47.3184,-2.00948
46.9895,-47.9961,-1.85209
44.1743,-47.5698,-3.99666
44.7465,-46.9274,-1.96416
46.0586,-48.1999,-0.484139
46.4327,-47.0117,-0.108423
45.6351,-47.6243,-4.13065
45.2774,-49.6694,-2.53533
46.0998,-49.0673,-0.713218
44.323,-48.7209,-3.29232
47.4288,-47.3212,-2.43706
44.9393,-49.0656,-1.03426
44.6128,-48.3791,-1.59239
47.0793,-48.0756,-2.33954
44.9733,-47.1774,-1.5307
45.5755,-49.8061,-1.55021
46.8789,-46.622,-1.52371
45.1896,-47.8327,-2.86771
45.5298,-48.5256,0.0813596
45.213,-48.1576,-2.64842
46.5597,-48.3286,-1.176
45.6208,-48.3177,-2.64308
44.7198,-48.4321,-2.53948
46.3661,-48.3539,-2.74734
46.3858,-48.9556,-1.93471
45.4369,-47.761,-2.16149
46.9534,-48.3466,-0.770307
45.247,-49.4349,-3.03698
46.9679,-48.2165,-2.41161
47.3447,-47.2148,-3.06875
44.9233,-48.1637,-2.24135
46.9462,-49.989,-2.62486
44.5459,-49.2935,-2.55435
45.8316,-48.6161,-3.34972
45.1305,-48.7453,-1.91925
47.2461,-48.8524,-1.67326
47.3266,-48.3043,-3.26912
45.6633,-48.8108,-2.57637
45.5789,-48.7558,-2.63532
45.6748,-47.0231,-3.25623
44.8664,-48.0057,-3.387
44.473,-47.1922,-2.24459
45.5092,-47.8672,-0.584074
45.7822,-46.963,-3.56598
46.1461,-48.8366,-1.68033
45.0559,-49.5385,-3.08852
47.2593,-46.4063,0.701149
45.0492,-46.6271,-0.688975
45.8115,-47.8747,-1.13371
46.8348,-48.5137,-2.52297
45.3149,-46.7503,-1.32571
45.737,-48.1555,-3.34281
44.6579,-48.8006,-1.03673
45.3621,-47.5521,-0.0529654
49.5417,-46.913,-1.37722
45.5651,-49.2971,-0.7057
46.6108,-48.4554,-2.05682
45.1954,-48.273,-2.32719
46.5063,-48.4591,-0.811233
45.4701,-47.0686,-1.39871
46.4681,-47.8302,-3.9691
44.19,-47.1389,-3.20291
45.4017,-46.4591,-4.46153
45.7136,-46.8769,-2.93014
45.5373,-49.2025,-2.89659
45.4373,-47.5458,-0.952857
45.6441,-46.3854,-0.0770952
46.3961,-48.9638,-0.554335
45.4801,-47.7681,-0.244434
46.7253,-47.558,-2.40392
46.3857,-47.6885,-1.71359
46.558,-49.3103,-3.84778
47.139,-47.6285,-1.77891
45.3822,-49.5082,-2.58165
46.5538,-46.561,-2.14498
45.7202,-47.658,-2.86125
47.7513,-49.0993,-2.03327
48.2844,-49.0731,-2.32912
46.3193,-48.245,-1.75122
47.6717,-50.358,-2.09691
46.041,-47.2067,-1.8325
46.6238,-49.6061,-1.56858
45.0804,-48.3862,-2.50389
43.982,-48.0245,-2.02261
46.2084,-48.4613,-1.50432
46.3808,-49.076,-0.748634
45.2866,-46.6042,-2.08935
45.8546,-49.2058,-0.772946
46.1027,-46.5875,-4.29142
44.9585,-48.1245,-3.99162
48.2147,-48.2099,-2.67948
47.5784,-47.7277,-2.64135
47.8644,-50.0016,-0.673011
46.5114,-48.7165,-2.78493
45.3733,-46.3898,-2.95816
45.9074,-48.4947,-3.49468
43.2698,-49.2181,-0.460553
47.0544,-47.5844,-2.40895
45.7812,-48.9318,-1.49102
45.4581,-49.496,-2.58586
48.5569,-48.3791,-3.53866
46.6305,-46.5157,0.203476
44.2418,-50.1457,-1.51563
46.0811,-48.6975,-1.98052
46.6376,-48.7887,-1.53608
44.4497,-51.0268,-3.05958
46.5086,-48.3581,-1.68499
45.824,-47.4204,-2.35978
45.2873,-48.0588,-3.38975
45.1384,-48.3762,-0.733405
45.9812,-48.8611,-1.42117
44.8847,-48.3099,-2.04698
45.4112,-48.5448,-1.87704
43.3311,-50.3118,-1.92598
47.0699,-49.6946,-1.48243
47.4544,-48.6369,-0.993551
47.6236,-48.3836,-2.89374
46.6504,-47.484,-2.85766
45.6143,-48.1991,-2.56248
45.5572,-48.6322,-2.19986
46.151,-48.7352,-2.09572
45.9172,-47.8926,-1.92009
45.0767,-46.6645,-2.47553
46.5516,-50.3041,-2.0189
46.1741,-50.6952,-1.50874
44.7989,-48.2818,-1.54385
44.0748,-49.0107,-1.67596
43.5896,-49.015,-1.43646
45.5771,-49.1755,-2.62172
47.0758,-49.0388,-2.56464
47.2714,-48.6106,-0.262719
46.268,-49.8897,-1.16481
46.2815,-46.747,-1.63894
47.3098,-48.5235,-1.3196
48.1528,-49.4437,-3.3409
44.6678,-46.1678,-3.47354
46.9691,-48.3981,-0.726263
47.001,-47.769,-1.69316
45.0143,-48.7891,-3.86225
46.306,-48.9077,-1.46947
46.3472,-49.0995,-2.3389
48.232,-49.3607,-2.97462
44.4395,-48.964,-1.6173
46.9879,-47.9437,-1.77302
45.6092,-48.2081,-2.35304
46.5655,-47.7708,-1.95248
47.2273,-47.8124,-3.65253
47.0028,-48.8724,-3.68307
47.3621,-48.3945,-0.916404
46.7865,-46.5381,-2.52104
48.2692,-47.4598,-0.970085
44.8865,-48.2121,-3.31186
44.4308,-46.5541,-1.63786
47.4792,-47.5112,-1.44282
45.9905,-45.9318,-2.27091
45.3094,-49.5235,-2.68186
46.6122,-47.0512,-2.08496
46.4082,-47.8998,-1.8396
45.3584,-49.2195,-2.16206
46.4806,-49.6445,-1.74951
46.4863,-46.0522,-2.34909
47.6601,-47.9599,-2.90656
48.2205,-47.156,-2.25638
46.5621,-48.1025,-0.327778
46.6454,-48.6852,-0.763155
43.7296,-45.5886,-2.21065
45.7906,-49.0801,-2.15211
46.3657,-48.3274,-3.06339
46.5418,-47.9572,-0.392265
45.8504,-48.3608,-3.34002
46.1323,-48.1631,-1.62434
46.6824,-47.9229,-1.96978
46.7479,-48.2054,-2.75147
47.0005,-48.6418,-2.71366
46.9864,-47.8386,-1.4367
45.6763,-47.2085,-2.01427
46.5172,-48.1099,-2.46356
45.9604,-48.5163,-2.91327
45.1161,-48.3135,-2.99151
46.7055,-48.1356,-2.18833
47.6472,-51.2899,-1.39757
46.2748,-48.6285,-2.15153
45.9485,-49.2093,-1.9527
46.2671,-48.4327,-2.83765
45.6764,-47.5781,-2.4673
45.186,-48.4066,0.707197
43.2625,-47.1478,-2.74605
44.2501,-47.8778,-2.06744
45.9097,-47.4696,-2.5443
45.6152,-48.898,-2.45793
45.3397,-46.8147,-1.04454
47.1883,-48.4685,-2.28083
46.5269,-46.8082,-2.0885
45.6385,-47.1263,-2.87785
46.6176,-47.061,0.0347052
46.3436,-47.7579,-2.39685
46.1826,-48.6157,-2.84256
46.1867,-45.696,-1.55025
45.9391,-48.3317,-0.890346
46.2276,-47.4555,-1.52598
46.5901,-48.6284,-2.15721
46.5973,-47.5446,-0.630124
46.6808,-49.3016,-2.50082
46.461,-49.7673,-1.41867
45.7315,-47.4476,-2.57134
46.4087,-47.4615,-1.13038
46.7288,-49.4842,-2.50035
44.1696,-47.9201,-2.08997
46.936,-47.8724,-2.68944
47.2888,-48.5233,-2.8596
48.4163,-49.0389,-3.29212
45.0797,-48.2863,-2.098
45.7288,-49.2703,-2.57704
48.4684,-47.0264,-2.67688
46.9779,-48.1661,-2.9714
45.721,-47.9258,-2.88603
45.9493,-48.8108,-1.72871
46.6604,-46.6462,-1.67414
46.6768,-48.4392,-2.43516
45.2839,-48.4352,-2.6789
44.1135,-48.3641,-3.28442
45.5714,-45.4252,-1.78638
45.6284,-46.9247,-1.60396
45.3626,-48.0003,-0.574169
48.082,-47.5036,-3.14932
44.319,-46.634,-1.49402
46.7617,-48.3012,-3.08261
46.6617,-47.9155,-1.1904
44.7565,-46.4378,-1.4903
45.4455,-47.132,-2.26836
44.4839,-48.3332,-0.830213
44.3123,-46.6396,-2.7427
46.4746,-47.2824,-1.54112
47.2761,-47.3467,-2.58001
46.3849,-49.5082,-2.71257
45.381,-48.8099,-2.88006
46.4908,-48.1504,-1.04724
45.9605,-48.9663,-1.14498
46.4095,-48.8882,-1.17853
48.6342,-48.3161,-1.47025
44.8994,-45.8993,-1.02778
47.1393,-48.2562,-1.39257
44.8834,-47.7334,-1.216
44.9216,-47.697,-0.998501
44.5713,-50.0926,-1.1621
46.0365,-46.5479,-0.822218
46.1758,-48.5527,-2.88726
47.1411,-48.404,-0.749171
46.9882,-46.0476,-1.59559
45.8141,-48.2494,-2.61804
46.7372,-48.8954,-0.124263
46.9153,-48.4769,-1.899
44.437,-46.3312,-0.827339
45.5282,-48.5536,0.628291
46.6346,-49.4664,-2.85146
47.312,-48.8221,-2.72278
45.5454,-47.0085,-1.85285
46.4108,-46.833,-2.82082
47.5496,-48.5242,-2.84451
45.5115,-47.1319,-1.84593
46.054,-48.0574,-2.71606
45.4548,-47.8971,-1.14012
46.8819,-47.3114,-1.39434
45.6297,-48.6204,-2.07515
45.7054,-47.342,-1.76423
47.0396,-48.8777,-1.06425
45.4541,-47.4462,-3.16091
45.5466,-47.3142,-2.383
46.3336,-48.4637,-2.33167
45.0278,-49.2648,-1.41454
44.1312,-48.2374,-0.979732
46.152,-48.7338,-0.414434
46.9861,-48.0272,-3.38169
45.3635,-46.4482,-2.96888
45.6498,-47.0654,-0.702225
46.241,-48.1916,-2.72608
45.1521,-47.5374,-3.77703
46.7185,-49.1646,-2.52398
46.3686,-49.0384,-1.80017
46.2375,-47.6629,-1.4131
46.1673,-47.7915,-1.01429
45.7895,-48.0591,-1.16688
45.1481,-46.3101,-3.12803
46.565,-50.5118,-2.23537
45.8417,-46.6837,-3.0116
44.6027,-47.2422,-0.982202
46.7168,-47.9712,-1.9027
46.4508,-47.4657,-1.32867
44.3245,-48.2072,-1.61082
45.1144,-48.8446,-3.60601
-2.75886,3.01243,-31.2236
-3.76102,3.76783,-31.6864
-2.57592,4.27697,-30.2233
-0.930429,4.85754,-30.1077
-1.58101,5.0068,-30.5736
-1.29407,3.1118,-31.6364
-1.85536,3.85797,-30.0407
-1.76924,7.16179,-32.1269
-2.8815,5.97439,-31.6693
-2.05693,3.85511,-31.5253
-1.61816,4.06367,-27.609
-1.96306,3.48023,-31.7263
-2.4213,3.61998,-32.2676
-1.94001,3.11858,-29.9139
-1.50162,4.68031,-30.1317
-2.88648,5.4285,-31.7355
-3.17039,6.23085,-29.5231
-4.31425,5.80925,-30.4937
-0.345779,6.97252,-31.8428
-1.78322,5.89532,-29.727
-2.05376,6.96262,-32.4941
-3.35939,6.02855,-31.0795
-2.99284,2.98804,-31.347
-2.23882,6.23171,-30.2742
-2.17052,6.78249,-32.0404
